sample_id,official_id,valid_content_length,predicted_class,p_negative,p_neutral,p_positive,predicted_intensity,phi_cls_text,phi_cls_audio,phi_cls_vision,phi_reg_text,phi_reg_audio,phi_reg_vision,primary_influential_modality_cls,primary_supporting_modality_cls,primary_influential_modality_reg,mapping_status_text,mapping_status_audio,mapping_status_vision,media_origin_audit,known_input_anomaly,local_status_cls_text,local_status_cls_audio,local_status_cls_vision,local_status_reg_text,local_status_reg_audio,local_status_reg_vision,top_seq_cls_text,top_seq_cls_audio,top_seq_cls_vision,top_seq_reg_text,top_seq_reg_audio,top_seq_reg_vision,top_char_spans_cls_text,top_char_spans_reg_text
11,11,14,Negative,0.6637566089630127,0.19904223084449768,0.13720114529132843,-0.6619403958320618,0.28813529511292774,0.01744212706883748,0.03804088135560353,-0.6796793763836224,-0.0861550805469354,-0.13292893146475154,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,4;3;2;6;13,7;9;10;14;4,2;5;3;4;1,4;3;2;6;14,9;10;6;7;8,2;5;3;4;1,11:18;8:10;2:7;22:26;51:52,11:18;8:10;2:7;22:26;53:61
12,12,42,Negative,0.7382904887199402,0.1656782627105713,0.09603124111890793,-0.48854267597198486,0.43583991626898444,-0.027952228983243305,0.010264496008555092,-0.7868676483631134,0.05744379758834839,0.004058182239532471,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,41;23;33;34;26,23;32;21;16;4,28;30;29;31;26,41;23;33;34;26,32;25;31;4;26,7;1;2;3;22,182:185;104:109;151:153;153:154;119:122,182:185;104:109;151:153;153:154;119:122
13,13,30,Neutral,0.08678881824016571,0.46229830384254456,0.45091280341148376,0.18594250082969666,0.13546108702818552,0.022064844767252602,-0.015280162294705708,-0.05245010554790496,-0.013148501515388489,0.01471811532974243,text,text,text,verified_text,index_only,index_only,BLOCKED,aligned vision all-zero / C2 visual chain unavailable,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,1;19;5;2;4,16;29;30;18;21,1;2;3;4;5,29;6;5;24;2,5;4;22;6;8,1;2;3;4;5,0:3;71:72;15:20;4:11;13:14,126:130;21:25;15:20;102:104;4:11
14,14,35,Positive,0.0869213417172432,0.3128302991390228,0.600248396396637,0.41274601221084595,-0.06097803513209025,0.035890643795331315,0.26552662750085193,-0.21738514552513757,0.02529113491376241,0.3680170153578122,vision,vision,vision,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,14;1;24;12;7,11;12;13;4;5,34;35;33;19;30,2;1;19;4;3,10;11;12;13;4,34;35;33;30;31,43:50;0:2;114:115;38:41;21:23,3:5;0:2;76:84;10:12;6:9
15,15,21,Positive,0.01839474029839039,0.057746145874261856,0.9238590598106384,0.4748149514198303,0.4397600392500559,0.07145867745081583,0.052831182877222695,0.22690888742605841,0.0583848605553309,-0.04730178912480672,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,20;19;18;16;17,1;2;18;21;20,21;20;5;6;4,19;20;18;5;16,3;17;1;2;18,9;10;11;21;16,102:111;99:101;93:98;86:88;89:92,99:101;102:111;93:98;23:30;86:88
16,16,11,Negative,0.9965786337852478,0.0021583931520581245,0.0012630251003429294,-2.343435764312744,0.6863905191421509,-0.01119120419025421,0.0012410134077072144,-2.603506326675415,0.0230117067694664,0.0002358630299568159,text,text,text,verified_text,index_only,index_only,NOT_TESTED,aligned vision all-zero-like / C2 visual chain unavailable,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,10;5;4;9;7,8;7;11;4;9,5;6;7;11;9,10;5;9;4;7,7;8;5;6;4,10;11;9;8;7,27:35;7:15;5:6;25:26;17:21,27:35;7:15;25:26;5:6;17:21
17,17,24,Positive,0.0023480402305722237,0.011142251081764698,0.9865097403526306,0.9431664943695068,0.6180730760097504,-0.001545518636703491,0.010173022747039795,0.890220413605372,-0.021961403389771778,-0.16191550840934116,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,14;9;13;7;11,16;15;3;7;21,8;3;4;5;7,13;14;9;11;12,3;16;15;7;2,19;21;20;22;23,78:82;58:60;74:77;39:43;67:68,74:77;78:82;58:60;67:68;69:73
18,18,48,Negative,0.42947012186050415,0.3831759989261627,0.18735386431217194,-0.2377287745475769,0.12965992093086243,-0.008586987853050234,-0.011741116642951965,-0.40454819177587825,0.029774388919274006,-0.09977796425422031,text,text,text,verified_text,index_only,index_only,BLOCKED,T2 vision row nonunique,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,29;40;32;35;16,26;16;17;18;41,26;27;28;23;24,29;40;32;35;27,16;17;18;1;2,45;4;46;47;48,123:129;187:193;148:153;161:165;72:73,123:129;187:193;148:153;161:165;114:117
19,19,39,Positive,0.3037995994091034,0.15861381590366364,0.5375866293907166,0.055435411632061005,0.007595191399256388,0.03716712693373362,0.1330151508251826,-0.22434777851837376,0.026308684338194627,0.016651513248992462,vision,vision,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,3;17;33;35;2,22;7;25;23;21,22;21;23;20;4,17;3;29;12;5,21;25;12;13;22,22;21;20;23;10,11:23;94:98;170:173;178:182;7:10,94:98;11:23;151:160;61:69;27:33
20,20,43,Positive,0.015316510573029518,0.0695352852344513,0.9151481986045837,0.6459167003631592,0.477686400214831,0.011461759606997171,0.06619087855021158,0.3037339448928833,-0.014986604452133179,0.12034636735916138,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,18;23;3;16;2,36;41;37;39;26,13;14;19;20;21,23;18;3;26;27,29;10;36;9;15,13;14;19;20;21,76:79;91:95;7:13;70:74;4:6,91:95;76:79;7:13;109:112;113:114
