[1/120] PyQrAYl1bFs$_$4 elapsed=11.1s
[87/120] Q4WzApjaCNI$_$0 elapsed=492.2s
[88/120] r5ijC2W9ddk$_$0 elapsed=497.7s
[89/120] TXCXFYIc3Yo$_$7 elapsed=503.4s
[90/120] sPremsknoLM$_$1 elapsed=508.9s
[91/120] L1eFHRQGFeg$_$2 elapsed=514.5s
[92/120] 290546$_$6 elapsed=520.1s
[93/120] DdUJojoFU_c$_$11 elapsed=525.7s
[94/120] zjYEBwXGD8I$_$4 elapsed=531.4s
[95/120] 2S00zYaVrtc$_$4 elapsed=536.9s
[96/120] 80566$_$2 elapsed=542.5s
[97/120] Es9MkKsMsjU$_$12 elapsed=548.1s
[98/120] 102858$_$10 elapsed=553.6s
[99/120] 96642$_$1 elapsed=559.2s
[100/120] 96642$_$3 elapsed=564.8s
[101/120] 272624$_$10 elapsed=570.4s
[102/120] jPrEKz1rAno$_$6 elapsed=576.0s
[103/120] PyQrAYl1bFs$_$3 elapsed=581.6s
[104/120] XIGpuL-Kkyk$_$0 elapsed=587.2s
[105/120] 2S00zYaVrtc$_$12 elapsed=592.8s
[106/120] Es9MkKsMsjU$_$2 elapsed=598.4s
[107/120] SHa756SwGJQ$_$2 elapsed=604.0s
[108/120] RArhIHk4Qs4$_$6 elapsed=609.6s
[109/120] _gzYkdjNvPc$_$5 elapsed=615.2s
[110/120] 102858$_$17 elapsed=620.8s
[111/120] 80855$_$3 elapsed=626.4s
[112/120] RzOFxDk26p0$_$0 elapsed=632.0s
[113/120] 102408$_$2 elapsed=637.7s
[114/120] _gzYkdjNvPc$_$6 elapsed=643.2s
[115/120] v2Rr-EsJda8$_$0 elapsed=648.8s
[116/120] ssqiwP19JhM$_$2 elapsed=654.4s
[117/120] 32681$_$1 elapsed=660.0s
[118/120] 3V2qm0rw920$_$3 elapsed=665.6s
[119/120] TXCXFYIc3Yo$_$6 elapsed=671.3s
[120/120] JAnRCQ9A0vI$_$0 elapsed=676.8s
{"status": "FORMAL_XAI_COMPLETE", "numerical_status": "PASS", "final_gate": "REVIEW_GATE", "elapsed_sec": 677.0}
