sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,true_intensity,predicted_intensity
112509$_$4,Negative,Negative,0.9054526090621948,0.0714900940656662,0.023057308048009872,-2.0,-1.3463435173034668
116213$_$3,Negative,Neutral,0.10853853076696396,0.5299526453018188,0.3615087866783142,-0.6666666865348816,0.19498242437839508
121400$_$0,Neutral,Positive,0.08042426407337189,0.310523122549057,0.6090526580810547,0.0,0.15012036263942719
126872$_$11,Negative,Negative,0.5096554756164551,0.30780038237571716,0.18254418671131134,-2.0,-0.15193700790405273
130366$_$11,Negative,Negative,0.8771758675575256,0.06782182306051254,0.055002328008413315,-1.3333333730697632,-1.0577367544174194
130366$_$2,Positive,Negative,0.4311162233352661,0.38168051838874817,0.18720316886901855,0.3333333432674408,-0.43296200037002563
130366$_$4,Negative,Negative,0.5843924880027771,0.2107810378074646,0.2048264592885971,-0.3333333432674408,-0.2751782238483429
132028$_$7,Positive,Positive,0.1624876856803894,0.0672706887125969,0.7702416777610779,0.3333333432674408,0.6030372381210327
135623$_$5,Negative,Negative,0.9759712815284729,0.011259143240749836,0.012769559398293495,-2.3333332538604736,-1.6811363697052002
135623$_$8,Negative,Positive,0.032224610447883606,0.03930170089006424,0.9284737706184387,-1.3333333730697632,0.9620119333267212
136196$_$0,Positive,Neutral,0.07078114151954651,0.5415155291557312,0.3877032697200775,0.3333333432674408,-0.16930560767650604
136196$_$9,Negative,Negative,0.9408618807792664,0.03558178246021271,0.023556295782327652,-2.0,-1.432827115058899
136196$_$8,Negative,Negative,0.9735924601554871,0.014414047822356224,0.011993586085736752,-1.6666666269302368,-1.5803136825561523
167521$_$17,Positive,Negative,0.5952165126800537,0.14904187619686127,0.2557416260242462,1.3333333730697632,-0.192346453666687
167521$_$16,Positive,Positive,0.03316197171807289,0.023809421807527542,0.9430285692214966,2.0,0.9580273628234863
167521$_$5,Positive,Negative,0.7558448314666748,0.08071968704462051,0.16343547403812408,0.3333333432674408,-0.659392237663269
190743$_$13,Negative,Negative,0.7016477584838867,0.07880531996488571,0.2195468693971634,-2.0,-0.45977306365966797
190743$_$17,Negative,Negative,0.819923996925354,0.11748649179935455,0.06258951127529144,-2.0,-0.9312014579772949
190743$_$5,Negative,Negative,0.9982380867004395,0.0013373062247410417,0.00042460428085178137,-2.0,-2.601654291152954
194299$_$14,Neutral,Positive,0.035177748650312424,0.2165280133485794,0.7482942342758179,0.0,0.43969422578811646
194299$_$4,Negative,Negative,0.8464474081993103,0.07004200667142868,0.08351059257984161,-1.0,-0.9082452058792114
194299$_$9,Neutral,Positive,0.22004246711730957,0.38950079679489136,0.39045676589012146,0.0,-0.17519530653953552
198112$_$12,Positive,Positive,0.22761112451553345,0.0566612146794796,0.715727686882019,2.0,0.5123764872550964
198112$_$0,Positive,Positive,0.09399349242448807,0.36313000321388245,0.5428765416145325,0.3333333432674408,0.22738534212112427
198112$_$5,Positive,Negative,0.4625059962272644,0.19897021353244781,0.33852383494377136,1.0,-0.19333434104919434
198112$_$9,Positive,Negative,0.7642679214477539,0.06607772409915924,0.16965441405773163,2.3333332538604736,-0.6714482307434082
198112$_$8,Positive,Positive,0.292513370513916,0.2460860013961792,0.4614005982875824,2.0,-0.016390223056077957
1HS2HcN2LDo$_$1,Positive,Positive,0.18315446376800537,0.26048657298088074,0.5563589930534363,0.3333333432674408,0.37230414152145386
1HS2HcN2LDo$_$9,Positive,Positive,0.1107313483953476,0.3113635182380676,0.5779051184654236,1.3333333730697632,0.36741048097610474
1S6ji_d4OLI$_$9,Positive,Positive,0.0889609158039093,0.29676008224487305,0.6142789721488953,0.6666666865348816,0.268207311630249
1jogeKX0wGw$_$4,Positive,Positive,0.004514998756349087,0.021627293899655342,0.9738577604293823,1.0,0.6249122619628906
1pl2FVdQWj0$_$2,Positive,Positive,0.05259086936712265,0.0822029858827591,0.8652061820030212,0.6666666865348816,0.6190993785858154
200941$_$10,Negative,Negative,0.9883791208267212,0.006664982996881008,0.004955879878252745,-1.0,-1.8328149318695068
202826$_$10,Negative,Negative,0.6892929077148438,0.11069823801517487,0.2000088095664978,-1.6666666269302368,-0.3754177689552307
202826$_$7,Positive,Positive,0.2537355124950409,0.2949593961238861,0.451305091381073,1.0,0.1864715814590454
206585$_$3,Neutral,Positive,0.17038938403129578,0.27647456526756287,0.5531361103057861,0.0,0.2064013034105301
208322$_$12,Negative,Positive,0.12998811900615692,0.09466573596000671,0.7753461599349976,-2.3333332538604736,0.2915589213371277
208592$_$2,Neutral,Neutral,0.09013280272483826,0.5902483463287354,0.31961891055107117,0.0,0.02867119386792183
208592$_$9,Negative,Negative,0.7515428066253662,0.16790378093719482,0.08055339008569717,-2.6666667461395264,-0.8389111161231995
209758$_$15,Positive,Positive,0.15283992886543274,0.14147736132144928,0.7056827545166016,1.3333333730697632,0.09704069048166275
209758$_$3,Neutral,Positive,0.1140575036406517,0.321744441986084,0.5641980171203613,0.0,0.4411430358886719
209758$_$5,Neutral,Neutral,0.1595739871263504,0.43150508403778076,0.40892094373703003,0.0,0.1548834890127182
20LfN8ENbhM$_$1,Positive,Positive,0.0037197014316916466,0.011841151863336563,0.9844391942024231,2.0,1.184821605682373
210259$_$11,Negative,Negative,0.9542489647865295,0.02810770459473133,0.017643339931964874,-3.0,-1.616165041923523
210259$_$16,Negative,Negative,0.981962263584137,0.014306759461760521,0.00373100396245718,-2.3333332538604736,-2.04026460647583
210259$_$0,Neutral,Positive,0.06217513978481293,0.4390330910682678,0.49879175424575806,0.0,0.12506374716758728
210259$_$8,Negative,Negative,0.9949532151222229,0.0034633248578757048,0.0015834140358492732,-2.3333332538604736,-2.1788229942321777
210433$_$0,Neutral,Positive,0.15581358969211578,0.3933102488517761,0.4508761167526245,0.0,0.2350732386112213
210433$_$7,Negative,Negative,0.9921963214874268,0.004660635255277157,0.0031430141534656286,-2.0,-2.03098726272583
211875$_$4,Negative,Positive,0.09705700725317001,0.2054891139268875,0.6974539160728455,-1.6666666269302368,0.5322427749633789
211875$_$8,Negative,Negative,0.7300642728805542,0.16993191838264465,0.10000385344028473,-1.3333333730697632,-0.660385251045227
213327$_$6,Negative,Negative,0.6265648007392883,0.19598282873630524,0.17745234072208405,-2.3333332538604736,-0.5534553527832031
213327$_$8,Negative,Negative,0.5234068036079407,0.18234601616859436,0.29424721002578735,-2.0,-0.3315504491329193
215318$_$12,Neutral,Negative,0.4120590388774872,0.3259221613407135,0.2620188295841217,0.0,-0.06746222078800201
221137$_$2,Neutral,Positive,0.3383897542953491,0.2781119644641876,0.3834982216358185,0.0,-0.022812876850366592
221137$_$5,Negative,Negative,0.9772793054580688,0.013155145570635796,0.009565579704940319,-2.0,-1.761091947555542
221153$_$14,Negative,Negative,0.9215510487556458,0.0517197847366333,0.026729218661785126,-1.6666666269302368,-1.1514946222305298
221153$_$16,Negative,Negative,0.5940882563591003,0.1894950121641159,0.21641671657562256,-0.6666666865348816,-0.22459998726844788
221153$_$6,Neutral,Negative,0.542594313621521,0.337559312582016,0.11984635889530182,0.0,-0.4953862428665161
221153$_$20,Positive,Neutral,0.24022482335567474,0.47100359201431274,0.28877153992652893,0.3333333432674408,-0.021198898553848267
22373$_$10,Negative,Negative,0.9557219743728638,0.022199606522917747,0.02207840606570244,-2.6666667461395264,-1.4939541816711426
22373$_$1,Neutral,Neutral,0.12849251925945282,0.6601142883300781,0.21139316260814667,0.0,-0.02721526101231575
22373$_$2,Negative,Negative,0.6787699460983276,0.16482670605182648,0.1564033478498459,-2.3333332538604736,-0.6270537376403809
22373$_$7,Neutral,Negative,0.8000078797340393,0.12267545610666275,0.07731661945581436,0.0,-0.9597328901290894
224263$_$13,Positive,Positive,0.006867030169814825,0.017903370782732964,0.9752296209335327,0.6666666865348816,1.3240907192230225
224263$_$14,Negative,Negative,0.7601366639137268,0.12219966948032379,0.11766367405653,-2.3333332538604736,-0.6394099593162537
224263$_$3,Negative,Negative,0.9948256015777588,0.003102834802120924,0.0020716185681521893,-2.3333332538604736,-2.2121613025665283
224370$_$3,Negative,Negative,0.8074160814285278,0.13032761216163635,0.06225636973977089,-2.0,-0.8203709721565247
224370$_$5,Negative,Positive,0.3534407913684845,0.26785850524902344,0.3787006437778473,-2.6666667461395264,0.07804497331380844
224370$_$11,Positive,Negative,0.3522665500640869,0.3203018605709076,0.3274315297603607,0.3333333432674408,0.1640504002571106
224370$_$15,Negative,Negative,0.8443433046340942,0.09610774368047714,0.05954894423484802,-1.6666666269302368,-1.0213016271591187
224631$_$5,Positive,Positive,0.07666533440351486,0.22760728001594543,0.6957274079322815,0.3333333432674408,0.465862512588501
226601$_$11,Negative,Negative,0.9142813086509705,0.059542518109083176,0.026176081970334053,-1.3333333730697632,-1.4989954233169556
226601$_$18,Negative,Negative,0.9076052904129028,0.04289589449763298,0.049498870968818665,-2.0,-1.2552624940872192
226601$_$0,Positive,Neutral,0.14982998371124268,0.518589437007904,0.33158060908317566,0.3333333432674408,0.0032689296640455723
226640$_$9,Neutral,Positive,0.15515828132629395,0.0726294219493866,0.7722123265266418,0.0,0.7322779297828674
22689$_$1,Negative,Negative,0.5070900321006775,0.14183661341667175,0.35107341408729553,-2.0,-0.042480502277612686
22689$_$0,Neutral,Neutral,0.3191526234149933,0.4346114695072174,0.2462358921766281,0.0,-0.20163780450820923
234046$_$1,Neutral,Neutral,0.2766556441783905,0.5824167728424072,0.1409274935722351,0.0,-0.30219942331314087
236442$_$3,Negative,Positive,0.35264885425567627,0.28876611590385437,0.358585000038147,-1.3333333730697632,0.05126415193080902
23656$_$1,Neutral,Positive,0.0670243501663208,0.3828124403953552,0.550163209438324,0.0,0.11861968785524368
23656$_$0,Positive,Neutral,0.09216883033514023,0.5481863617897034,0.3596448004245758,0.3333333432674408,-0.006484219338744879
23656$_$2,Positive,Positive,0.053725339472293854,0.1079675629734993,0.8383070826530457,1.0,0.5111969709396362
23656$_$7,Negative,Negative,0.5868474245071411,0.21320052444934845,0.19995208084583282,-2.0,-0.4969819486141205
23656$_$9,Negative,Negative,0.6158812642097473,0.1898634135723114,0.19425532221794128,-1.3333333730697632,-0.4769907295703888
23656$_$15,Positive,Positive,0.007942295633256435,0.027646949514746666,0.9644107818603516,0.3333333432674408,1.0003982782363892
237363$_$10,Neutral,Negative,0.48410192131996155,0.4284024238586426,0.08749569952487946,0.0,-0.6923108696937561
237363$_$4,Neutral,Neutral,0.09071388840675354,0.7063063383102417,0.20297981798648834,0.0,-0.15259912610054016
238063$_$15,Negative,Negative,0.9634218215942383,0.01845274493098259,0.018125418573617935,-1.3333333730697632,-1.5297694206237793
238063$_$17,Positive,Negative,0.6551843881607056,0.17848587036132812,0.1663297414779663,1.0,-0.4647395610809326
238063$_$16,Negative,Positive,0.18879254162311554,0.05610791966319084,0.7550995945930481,-1.0,0.4487050473690033
238063$_$7,Negative,Positive,0.35158658027648926,0.2844868302345276,0.3639265298843384,-0.3333333432674408,0.028969628736376762
24196$_$0,Positive,Neutral,0.12635920941829681,0.5586957931518555,0.3149449825286865,0.3333333432674408,0.10098445415496826
24196$_$3,Negative,Negative,0.9927269220352173,0.005630239378660917,0.0016428545350208879,-0.3333333432674408,-2.1703131198883057
243981$_$10,Negative,Negative,0.9656646251678467,0.015768416225910187,0.018566928803920746,-2.3333332538604736,-1.5623173713684082
243981$_$1,Neutral,Positive,0.1310022622346878,0.1752541959285736,0.6937435269355774,0.0,0.28228506445884705
243981$_$4,Negative,Negative,0.8077441453933716,0.08033423870801926,0.1119215339422226,-2.3333332538604736,-0.7645362615585327
243981$_$6,Negative,Negative,0.8667288422584534,0.065217025578022,0.06805413961410522,-2.0,-0.8602316379547119
24504$_$10,Positive,Positive,0.15620596706867218,0.26505982875823975,0.5787342190742493,0.6666666865348816,0.20060056447982788
245582$_$11,Negative,Negative,0.959322452545166,0.01885850727558136,0.02181905321776867,-1.6666666269302368,-1.5536837577819824
245582$_$13,Positive,Neutral,0.16405729949474335,0.6075475215911865,0.22839513421058655,0.3333333432674408,0.0943574607372284
245582$_$16,Positive,Negative,0.9247235059738159,0.04814853519201279,0.02712794579565525,1.0,-1.2868642807006836
245582$_$4,Negative,Negative,0.9722418785095215,0.013341973535716534,0.01441612932831049,-1.3333333730697632,-1.7238926887512207
252097$_$12,Negative,Negative,0.9921013712882996,0.004431925248354673,0.003466609865427017,-2.3333332538604736,-1.9873993396759033
252097$_$4,Negative,Negative,0.9938749670982361,0.0025442601181566715,0.003580796532332897,-1.3333333730697632,-1.9656990766525269
252912$_$13,Negative,Negative,0.8238885402679443,0.06561058014631271,0.11050093919038773,-1.6666666269302368,-0.7666670083999634
257277$_$1,Positive,Positive,0.1120666116476059,0.332141250371933,0.5557920932769775,0.3333333432674408,0.24793747067451477
257277$_$3,Positive,Negative,0.4335020184516907,0.3867935538291931,0.1797044277191162,1.0,-0.32739517092704773
257277$_$5,Negative,Negative,0.44310876727104187,0.4410293400287628,0.11586187779903412,-2.0,-0.47220003604888916
257534$_$4,Neutral,Neutral,0.31397485733032227,0.4723491966724396,0.21367599070072174,0.0,-0.12626345455646515
267466$_$24,Positive,Negative,0.4299081265926361,0.24692964553833008,0.3231622278690338,0.6666666865348816,0.0033066817559301853
267466$_$44,Negative,Negative,0.7494941353797913,0.1703684777021408,0.0801374614238739,-2.6666667461395264,-0.7505723834037781
267466$_$42,Negative,Negative,0.9903783798217773,0.005058094393461943,0.004563477821648121,-2.3333332538604736,-1.9340672492980957
267466$_$9,Negative,Neutral,0.3603954613208771,0.44745638966560364,0.19214820861816406,-1.0,-0.1523291915655136
267466$_$13,Neutral,Negative,0.558809220790863,0.33549764752388,0.10569312423467636,0.0,-0.5234369039535522
267466$_$38,Neutral,Negative,0.943732738494873,0.03498634323477745,0.021280882880091667,0.0,-1.3774381875991821
267466$_$35,Negative,Negative,0.924818217754364,0.035914015024900436,0.039267733693122864,-1.0,-1.2439720630645752
267466$_$34,Negative,Negative,0.9289804697036743,0.042764779180288315,0.028254739940166473,-2.3333332538604736,-1.4666001796722412
267694$_$14,Negative,Negative,0.9763066172599792,0.015111774206161499,0.008581610396504402,-2.3333332538604736,-1.7621405124664307
267694$_$16,Negative,Neutral,0.4154605269432068,0.434602290391922,0.1499372124671936,-1.0,-0.2645103931427002
267694$_$3,Negative,Negative,0.8980138897895813,0.06923806667327881,0.03274800628423691,-0.3333333432674408,-1.2780866622924805
267694$_$5,Neutral,Neutral,0.21694450080394745,0.39612990617752075,0.3869255483150482,0.0,0.31188929080963135
267694$_$4,Neutral,Negative,0.5654302835464478,0.14943309128284454,0.2851365804672241,0.0,-0.11724977195262909
267694$_$7,Negative,Negative,0.9292050004005432,0.038540784269571304,0.032254140824079514,-2.0,-1.0097942352294922
267694$_$6,Negative,Negative,0.9302253723144531,0.031768761575222015,0.038005854934453964,-1.6666666269302368,-1.2880874872207642
273207$_$0,Neutral,Neutral,0.07929059118032455,0.6791792511940002,0.2415301501750946,0.0,-0.021810077130794525
273207$_$5,Positive,Negative,0.556364119052887,0.18641367554664612,0.25722214579582214,0.3333333432674408,-0.24809840321540833
273207$_$7,Negative,Negative,0.9435757994651794,0.041453082114458084,0.014971055090427399,-0.3333333432674408,-1.5069310665130615
273207$_$9,Negative,Positive,0.12700752913951874,0.34487274289131165,0.5281198024749756,-0.3333333432674408,0.3261309862136841
273250$_$20,Negative,Negative,0.5214301347732544,0.2634395658969879,0.21513037383556366,-0.3333333432674408,-0.38541868329048157
273250$_$3,Negative,Neutral,0.4235183000564575,0.436694473028183,0.13978730142116547,-0.6666666865348816,-0.6031985282897949
273250$_$7,Negative,Positive,0.16425961256027222,0.4140144884586334,0.42172589898109436,-0.3333333432674408,0.0693618655204773
273250$_$11,Negative,Neutral,0.17550037801265717,0.5269699692726135,0.2975296676158905,-1.3333333730697632,0.06083982437849045
273250$_$12,Negative,Neutral,0.19759508967399597,0.43889862298965454,0.3635062575340271,-2.6666667461395264,0.051448263227939606
273250$_$16,Negative,Neutral,0.2437819391489029,0.3970974087715149,0.35912060737609863,-2.3333332538604736,0.011049309745430946
273250$_$19,Neutral,Neutral,0.3243291676044464,0.33789369463920593,0.33777719736099243,0.0,0.06788552552461624
275267$_$5,Neutral,Neutral,0.2560906410217285,0.5812444090843201,0.16266489028930664,0.0,-0.08681654930114746
27v7Blr0vjw$_$0,Negative,Positive,0.23542796075344086,0.36406219005584717,0.40050992369651794,-0.3333333432674408,0.047917455434799194
27v7Blr0vjw$_$3,Neutral,Positive,0.12131811678409576,0.3166632354259491,0.5620186924934387,0.0,0.3054909408092499
28006$_$22,Negative,Negative,0.8204201459884644,0.08281878381967545,0.0967610776424408,-2.3333332538604736,-0.5731715559959412
28006$_$0,Negative,Neutral,0.37009912729263306,0.43211135268211365,0.1977894902229309,-2.6666667461395264,-0.26837003231048584
28006$_$5,Negative,Negative,0.5953208804130554,0.29763486981391907,0.10704424977302551,-1.6666666269302368,-0.4060593843460083
28006$_$7,Negative,Negative,0.9077433347702026,0.06839216500520706,0.02386448346078396,-2.3333332538604736,-1.2964789867401123
28006$_$13,Negative,Negative,0.7825488448143005,0.08991990983486176,0.1275312602519989,-2.3333332538604736,-0.45711439847946167
28006$_$15,Negative,Negative,0.9414528012275696,0.04295544698834419,0.015591749921441078,-1.6666666269302368,-1.270147681236267
28006$_$17,Negative,Neutral,0.3101595640182495,0.48225003480911255,0.20759046077728271,-2.0,0.04207751154899597
28006$_$16,Negative,Negative,0.8475311398506165,0.08768384158611298,0.06478502601385117,-1.3333333730697632,-0.9688410758972168
286943$_$5,Negative,Negative,0.9292442798614502,0.028817029669880867,0.041938696056604385,-1.3333333730697632,-1.3579052686691284
29751$_$10,Neutral,Negative,0.49041205644607544,0.32095277309417725,0.18863512575626373,0.0,-0.35142725706100464
29751$_$1,Neutral,Neutral,0.11181188374757767,0.6233795285224915,0.2648084759712219,0.0,0.09229886531829834
29751$_$9,Neutral,Negative,0.7347352504730225,0.20889565348625183,0.0563691183924675,0.0,-1.0102183818817139
2BuFtglEcaY$_$11,Positive,Positive,0.011791347526013851,0.03862502798438072,0.9495835900306702,2.3333332538604736,0.9101771116256714
2BuFtglEcaY$_$6,Positive,Positive,0.04455237463116646,0.15445947647094727,0.8009881377220154,1.0,0.6609368324279785
2ItiGjefTRA$_$3,Neutral,Negative,0.4607938230037689,0.28909042477607727,0.25011569261550903,0.0,-0.09436876326799393
2ItiGjefTRA$_$4,Negative,Negative,0.5937026739120483,0.25519606471061707,0.15110120177268982,-0.6666666865348816,-0.14346371591091156
2W-U94hXuK0$_$3,Negative,Negative,0.7802625894546509,0.1290181279182434,0.09071918576955795,-3.0,-0.6697179079055786
2W-U94hXuK0$_$4,Negative,Negative,0.6959708333015442,0.17190131545066833,0.13212789595127106,-2.0,-0.462047278881073
2fbBrB1nJEQ$_$0,Positive,Positive,0.06897114962339401,0.1123507171869278,0.8186782002449036,2.0,0.6721005439758301
2m58ShI1QSI$_$2,Positive,Positive,0.03567611426115036,0.1972663253545761,0.7670575380325317,0.3333333432674408,0.3079417943954468
2vsgDSlJ9pU$_$0,Neutral,Positive,0.05101626366376877,0.2818465232849121,0.6671372056007385,0.0,0.178939089179039
2vsgDSlJ9pU$_$13,Positive,Positive,0.05844816938042641,0.08760794252157211,0.8539438247680664,0.6666666865348816,0.6335140466690063
2ze94yo2aPo$_$0,Positive,Positive,0.015544404275715351,0.07817687839269638,0.906278669834137,2.0,0.7347055673599243
2ze94yo2aPo$_$5,Positive,Positive,0.10678736865520477,0.36211130023002625,0.5311012864112854,1.0,0.2571052014827728
35694$_$10,Neutral,Neutral,0.27091819047927856,0.4662523865699768,0.26282939314842224,0.0,0.20896199345588684
35694$_$17,Negative,Negative,0.6667430400848389,0.09977860003709793,0.2334783524274826,-1.6666666269302368,-0.2771456241607666
3At-BKm9eYk$_$5,Negative,Positive,0.2684585750102997,0.05573286861181259,0.6758086085319519,-0.3333333432674408,0.5796277523040771
3HyAaqre_Fk$_$2,Positive,Positive,0.11865010857582092,0.17822839319705963,0.7031214833259583,1.0,0.6063161492347717
3HyAaqre_Fk$_$6,Positive,Positive,0.012561412528157234,0.024042319506406784,0.9633962512016296,1.3333333730697632,1.0624539852142334
3OYY5Tsz_2k$_$7,Neutral,Neutral,0.08486033976078033,0.48403045535087585,0.4311092495918274,0.0,0.2050904929637909
3REPHw7oLWo$_$13,Positive,Positive,0.04000798985362053,0.08878841996192932,0.8712035417556763,0.3333333432674408,0.6165491938591003
3wHE78v9zr4$_$24,Positive,Positive,0.06915044039487839,0.1482982337474823,0.7825512886047363,1.3333333730697632,0.5845915079116821
3wHE78v9zr4$_$7,Positive,Positive,0.03191792592406273,0.13819488883018494,0.8298872113227844,1.6666666269302368,0.3979187607765198
3wHE78v9zr4$_$9,Positive,Positive,0.03244121000170708,0.06763821840286255,0.8999205827713013,0.3333333432674408,0.7565711736679077
3wHE78v9zr4$_$12,Positive,Positive,0.1924712061882019,0.3000125586986542,0.5075162649154663,1.0,0.07621870934963226
41381$_$7,Neutral,Negative,0.5626658201217651,0.3232877552509308,0.1140463724732399,0.0,-0.5842753648757935
41381$_$8,Positive,Negative,0.474610298871994,0.3238867223262787,0.2015029937028885,1.0,-0.5146570205688477
424SXFTCFsA$_$3,Positive,Positive,0.024899620562791824,0.06843903660774231,0.9066612720489502,1.3333333730697632,1.1148881912231445
424SXFTCFsA$_$2,Positive,Positive,0.1489872932434082,0.2616448998451233,0.5893677473068237,1.3333333730697632,0.3085472583770752
424SXFTCFsA$_$4,Positive,Positive,0.00909395981580019,0.048664938658475876,0.9422411322593689,2.0,1.036828875541687
46495$_$9,Negative,Negative,0.9701446294784546,0.012920805253088474,0.01693459413945675,-2.0,-1.5423641204833984
46615$_$1,Negative,Negative,0.6604614853858948,0.22254358232021332,0.1169949322938919,-1.3333333730697632,-0.7151525020599365
4EDblUpJieU$_$7,Positive,Positive,0.043646905571222305,0.07941454648971558,0.87693852186203,1.3333333730697632,0.7084211707115173
53609$_$10,Negative,Negative,0.9585540890693665,0.025825953111052513,0.01561991311609745,-2.0,-1.3851631879806519
53609$_$13,Negative,Negative,0.9421764016151428,0.03576834872364998,0.02205525152385235,-2.0,-1.4206199645996094
53609$_$3,Neutral,Negative,0.6343693733215332,0.19736279547214508,0.16826790571212769,0.0,-0.512419581413269
53609$_$7,Negative,Negative,0.8726561665534973,0.060898009687662125,0.06644587963819504,-1.6666666269302368,-1.0994141101837158
53766$_$4,Positive,Positive,0.0478273369371891,0.10709195584058762,0.8450806736946106,2.3333332538604736,0.7038311958312988
53766$_$9,Positive,Positive,0.029793085530400276,0.05750380828976631,0.9127031564712524,2.0,0.8183879852294922
56989$_$12,Negative,Negative,0.7795811891555786,0.07545960694551468,0.14495913684368134,-0.6666666865348816,-0.4849139451980591
56989$_$5,Negative,Negative,0.9692671895027161,0.02201913855969906,0.00871368870139122,-2.3333332538604736,-1.6958051919937134
56989$_$9,Positive,Positive,0.034505780786275864,0.10862034559249878,0.8568739295005798,1.0,0.5878697037696838
59673$_$4,Positive,Negative,0.7407920956611633,0.14509615302085876,0.11411172896623611,1.0,-0.7068513631820679
