sample_id,official_id,predicted_class,p_negative,p_neutral,p_positive,predicted_intensity,phi_cls_text,phi_cls_audio,phi_cls_vision,phi_reg_text,phi_reg_audio,phi_reg_vision,primary_reference_modality_cls,dominant_influence_modality_cls,dominant_influence_modality_reg,dominant_reg_direction,top_seq_cls_text,top_seq_cls_audio,top_seq_cls_vision,top_seq_reg_text,top_seq_reg_audio,top_seq_reg_vision,top_char_spans_cls_text,top_char_spans_reg_text,text_evidence_status,audio_evidence_status,vision_evidence_status,audio_verified_listed_position_count,audio_listed_position_count,vision_verified_listed_position_count,vision_listed_position_count,key_text_evidence,key_audio_evidence,key_visual_evidence,known_input_anomaly,interpretation_note
11,11,Negative,0.6637566089630127,0.19904223084449768,0.13720114529132843,-0.6619403958320618,0.28813529511292774,0.01744212706883748,0.03804088135560353,-0.6796793763836224,-0.0861550805469354,-0.13292893146475154,text,text,text,push_negative,4;3;2;6;13,7;9;10;14;4,2;5;3;4;1,4;3;2;6;14,9;10;6;7;8,2;5;3;4;1,11:18;8:10;2:7;22:26;51:52,11:18;8:10;2:7;22:26;53:61,verified_text,feature_position_only,feature_position_only,0,7,0,5,"{""classification"":[{""official_seq_index"":4,""char_span"":[11,18],""text"":""ashamed"",""signed_importance"":0.09990543872117996,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[8,10],""text"":""be"",""signed_importance"":0.082394078373909,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[2,7],""text"":""would"",""signed_importance"":0.07187367975711823,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[22,26],""text"":""have"",""signed_importance"":0.06547315418720245,""status"":""verified_text""},{""official_seq_index"":13,""char_span"":[51,52],""text"":""a"",""signed_importance"":-0.031675126403570175,""status"":""verified_text""}],""regression"":[{""official_seq_index"":4,""char_span"":[11,18],""text"":""ashamed"",""signed_importance"":-0.17259328067302704,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[8,10],""text"":""be"",""signed_importance"":-0.1345718652009964,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[2,7],""text"":""would"",""signed_importance"":-0.10347358137369156,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[22,26],""text"":""have"",""signed_importance"":-0.10077840834856033,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[53,61],""text"":""director"",""signed_importance"":-0.06810315698385239,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
12,12,Negative,0.7382904887199402,0.1656782627105713,0.09603124111890793,-0.48854267597198486,0.43583991626898444,-0.027952228983243305,0.010264496008555092,-0.7868676483631134,0.05744379758834839,0.004058182239532471,text,text,text,push_negative,41;23;33;34;26,23;32;21;16;4,28;30;29;31;26,41;23;33;34;26,32;25;31;4;26,7;1;2;3;22,182:185;104:109;151:153;153:154;119:122,182:185;104:109;151:153;153:154;119:122,verified_text,feature_position_only,feature_position_only,0,8,0,10,"{""classification"":[{""official_seq_index"":41,""char_span"":[182,185],""text"":""low"",""signed_importance"":0.05137087404727936,""status"":""verified_text""},{""official_seq_index"":23,""char_span"":[104,109],""text"":""fault"",""signed_importance"":0.03832056745886803,""status"":""verified_text""},{""official_seq_index"":33,""char_span"":[151,153],""text"":""sa"",""signed_importance"":0.03289761766791344,""status"":""verified_text""},{""official_seq_index"":34,""char_span"":[153,154],""text"":""g"",""signed_importance"":0.032651081681251526,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[119,122],""text"":""own"",""signed_importance"":0.027994845062494278,""status"":""verified_text""}],""regression"":[{""official_seq_index"":41,""char_span"":[182,185],""text"":""low"",""signed_importance"":-0.08027707785367966,""status"":""verified_text""},{""official_seq_index"":23,""char_span"":[104,109],""text"":""fault"",""signed_importance"":-0.06409004330635071,""status"":""verified_text""},{""official_seq_index"":33,""char_span"":[151,153],""text"":""sa"",""signed_importance"":-0.05231268331408501,""status"":""verified_text""},{""official_seq_index"":34,""char_span"":[153,154],""text"":""g"",""signed_importance"":-0.05071080103516579,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[119,122],""text"":""own"",""signed_importance"":-0.04739806801080704,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
13,13,Neutral,0.08678881824016571,0.46229830384254456,0.45091280341148376,0.18594250082969666,0.13546108702818552,0.022064844767252602,-0.015280162294705708,-0.05245010554790496,-0.013148501515388489,0.01471811532974243,text,text,text,push_negative,1;19;5;2;4,16;29;30;18;21,1;2;3;4;5,29;6;5;24;2,5;4;22;6;8,1;2;3;4;5,0:3;71:72;15:20;4:11;13:14,126:130;21:25;15:20;102:104;4:11,verified_text,feature_position_only,feature_position_only,0,10,0,5,"{""classification"":[{""official_seq_index"":1,""char_span"":[0,3],""text"":""For"",""signed_importance"":0.011163879185914993,""status"":""verified_text""},{""official_seq_index"":19,""char_span"":[71,72],""text"":""a"",""signed_importance"":0.010298463515937328,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[15,20],""text"":""could"",""signed_importance"":0.010180923156440258,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[4,11],""text"":""example"",""signed_importance"":0.009888255968689919,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[13,14],""text"":""I"",""signed_importance"":0.009829794988036156,""status"":""verified_text""}],""regression"":[{""official_seq_index"":29,""char_span"":[126,130],""text"":""more"",""signed_importance"":0.018501441925764084,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[21,25],""text"":""take"",""signed_importance"":-0.017288411036133766,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[15,20],""text"":""could"",""signed_importance"":-0.014934437349438667,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[102,104],""text"":""of"",""signed_importance"":0.014596507884562016,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[4,11],""text"":""example"",""signed_importance"":-0.012789489701390266,""status"":""verified_text""}]}",feature_position_only,feature_position_only,aligned vision all-zero / C2 visual chain unavailable,Vision attribution is feature-branch attribution only; raw visual evidence unavailable.
14,14,Positive,0.0869213417172432,0.3128302991390228,0.600248396396637,0.41274601221084595,-0.06097803513209025,0.035890643795331315,0.26552662750085193,-0.21738514552513757,0.02529113491376241,0.3680170153578122,vision,vision,vision,push_positive,14;1;24;12;7,11;12;13;4;5,34;35;33;19;30,2;1;19;4;3,10;11;12;13;4,34;35;33;30;31,43:50;0:2;114:115;38:41;21:23,3:5;0:2;76:84;10:12;6:9,verified_text,partial_verified_time,partial_verified_key_positions,4,6,3,6,"{""classification"":[{""official_seq_index"":14,""char_span"":[43,50],""text"":""Limited"",""signed_importance"":0.012163298204541206,""status"":""verified_text""},{""official_seq_index"":1,""char_span"":[0,2],""text"":""He"",""signed_importance"":-0.011206275783479214,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[114,115],""text"":""("",""signed_importance"":-0.010123795829713345,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[38,41],""text"":""tes"",""signed_importance"":-0.009970858693122864,""status"":""verified_text""},{""official_seq_index"":7,""char_span"":[21,23],""text"":""of"",""signed_importance"":0.0096832774579525,""status"":""verified_text""}],""regression"":[{""official_seq_index"":2,""char_span"":[3,5],""text"":""is"",""signed_importance"":-0.023832114413380623,""status"":""verified_text""},{""official_seq_index"":1,""char_span"":[0,2],""text"":""He"",""signed_importance"":-0.017481349408626556,""status"":""verified_text""},{""official_seq_index"":19,""char_span"":[76,84],""text"":""Director"",""signed_importance"":-0.01741061732172966,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[10,12],""text"":""co"",""signed_importance"":-0.017368832603096962,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[6,9],""text"":""the"",""signed_importance"":-0.016012100502848625,""status"":""verified_text""}]}","[{""official_seq_indices"":""11;12;13"",""local_interval_sec"":[9.377499999999998,9.3875],""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""10"",""local_interval_sec"":[9.3275,9.337500000000002],""attribution_targets"":[""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""}]","[{""official_seq_indices"":""34;35"",""local_pts_sec"":10.1,""frame_path"":""evidence/frames/sample14_cls_vision_seq34-35_pts_10.100000.png"",""evidence_unit_id"":""14:vision:unaligned:152"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""},{""official_seq_indices"":""33"",""local_pts_sec"":10.033333333333333,""frame_path"":""evidence/frames/sample14_cls_vision_seq33_pts_10.033333.png"",""evidence_unit_id"":""14:vision:unaligned:151"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""}]",,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
15,15,Positive,0.01839474029839039,0.057746145874261856,0.9238590598106384,0.4748149514198303,0.4397600392500559,0.07145867745081583,0.052831182877222695,0.22690888742605841,0.0583848605553309,-0.04730178912480672,text,text,text,push_positive,20;19;18;16;17,1;2;18;21;20,21;20;5;6;4,19;20;18;5;16,3;17;1;2;18,9;10;11;21;16,102:111;99:101;93:98;86:88;89:92,99:101;102:111;93:98;23:30;86:88,verified_text,feature_position_only,feature_position_only,0,7,0,9,"{""classification"":[{""official_seq_index"":20,""char_span"":[102,111],""text"":""transform"",""signed_importance"":0.06165088713169098,""status"":""verified_text""},{""official_seq_index"":19,""char_span"":[99,101],""text"":""to"",""signed_importance"":0.049921050667762756,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[93,98],""text"":""power"",""signed_importance"":0.04423273727297783,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[86,88],""text"":""in"",""signed_importance"":0.03835061565041542,""status"":""verified_text""},{""official_seq_index"":17,""char_span"":[89,92],""text"":""its"",""signed_importance"":0.034270767122507095,""status"":""verified_text""}],""regression"":[{""official_seq_index"":19,""char_span"":[99,101],""text"":""to"",""signed_importance"":0.04651691019535065,""status"":""verified_text""},{""official_seq_index"":20,""char_span"":[102,111],""text"":""transform"",""signed_importance"":0.04599684104323387,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[93,98],""text"":""power"",""signed_importance"":0.04518797993659973,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[23,30],""text"":""poverty"",""signed_importance"":-0.03319690376520157,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[86,88],""text"":""in"",""signed_importance"":0.031176602467894554,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
16,16,Negative,0.9965786337852478,0.0021583931520581245,0.0012630251003429294,-2.343435764312744,0.6863905191421509,-0.01119120419025421,0.0012410134077072144,-2.603506326675415,0.0230117067694664,0.0002358630299568159,text,text,text,push_negative,10;5;4;9;7,8;7;11;4;9,5;6;7;11;9,10;5;9;4;7,7;8;5;6;4,10;11;9;8;7,27:35;7:15;5:6;25:26;17:21,27:35;7:15;25:26;5:6;17:21,verified_text,feature_position_only,feature_position_only,0,7,0,7,"{""classification"":[{""official_seq_index"":10,""char_span"":[27,35],""text"":""terrible"",""signed_importance"":0.15269801020622253,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[7,15],""text"":""terrible"",""signed_importance"":0.13348445296287537,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[5,6],""text"":""a"",""signed_importance"":0.07867274433374405,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[25,26],""text"":""a"",""signed_importance"":0.07487519830465317,""status"":""verified_text""},{""official_seq_index"":7,""char_span"":[17,21],""text"":""this"",""signed_importance"":0.05590663477778435,""status"":""verified_text""}],""regression"":[{""official_seq_index"":10,""char_span"":[27,35],""text"":""terrible"",""signed_importance"":-0.5259554386138916,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[7,15],""text"":""terrible"",""signed_importance"":-0.46148258447647095,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[25,26],""text"":""a"",""signed_importance"":-0.27825993299484253,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[5,6],""text"":""a"",""signed_importance"":-0.2686249613761902,""status"":""verified_text""},{""official_seq_index"":7,""char_span"":[17,21],""text"":""this"",""signed_importance"":-0.21093380451202393,""status"":""verified_text""}]}",feature_position_only,feature_position_only,aligned vision all-zero-like / C2 visual chain unavailable,Vision attribution is feature-branch attribution only; raw visual evidence unavailable.
17,17,Positive,0.0023480402305722237,0.011142251081764698,0.9865097403526306,0.9431664943695068,0.6180730760097504,-0.001545518636703491,0.010173022747039795,0.890220413605372,-0.021961403389771778,-0.16191550840934116,text,text,text,push_positive,14;9;13;7;11,16;15;3;7;21,8;3;4;5;7,13;14;9;11;12,3;16;15;7;2,19;21;20;22;23,78:82;58:60;74:77;39:43;67:68,74:77;78:82;58:60;67:68;69:73,verified_text,feature_position_only,feature_position_only,0,6,0,10,"{""classification"":[{""official_seq_index"":14,""char_span"":[78,82],""text"":""will"",""signed_importance"":0.05608358979225159,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[58,60],""text"":""is"",""signed_importance"":0.054525211453437805,""status"":""verified_text""},{""official_seq_index"":13,""char_span"":[74,77],""text"":""and"",""signed_importance"":0.04114912450313568,""status"":""verified_text""},{""official_seq_index"":7,""char_span"":[39,43],""text"":""your"",""signed_importance"":0.0400606133043766,""status"":""verified_text""},{""official_seq_index"":11,""char_span"":[67,68],""text"":"","",""signed_importance"":0.035039518028497696,""status"":""verified_text""}],""regression"":[{""official_seq_index"":13,""char_span"":[74,77],""text"":""and"",""signed_importance"":0.08180119097232819,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[78,82],""text"":""will"",""signed_importance"":0.07896123826503754,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[58,60],""text"":""is"",""signed_importance"":0.07461931556463242,""status"":""verified_text""},{""official_seq_index"":11,""char_span"":[67,68],""text"":"","",""signed_importance"":0.0550445020198822,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[69,73],""text"":""easy"",""signed_importance"":0.04728200286626816,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
18,18,Negative,0.42947012186050415,0.3831759989261627,0.18735386431217194,-0.2377287745475769,0.12965992093086243,-0.008586987853050234,-0.011741116642951965,-0.40454819177587825,0.029774388919274006,-0.09977796425422031,text,text,text,push_negative,29;40;32;35;16,26;16;17;18;41,26;27;28;23;24,29;40;32;35;27,16;17;18;1;2,45;4;46;47;48,123:129;187:193;148:153;161:165;72:73,123:129;187:193;148:153;161:165;114:117,verified_text,feature_position_only,feature_position_only,0,7,0,10,"{""classification"":[{""official_seq_index"":29,""char_span"":[123,129],""text"":""denied"",""signed_importance"":0.033649273216724396,""status"":""verified_text""},{""official_seq_index"":40,""char_span"":[187,193],""text"":""failed"",""signed_importance"":0.02892485074698925,""status"":""verified_text""},{""official_seq_index"":32,""char_span"":[148,153],""text"":""based"",""signed_importance"":0.022924067452549934,""status"":""verified_text""},{""official_seq_index"":35,""char_span"":[161,165],""text"":""fact"",""signed_importance"":0.022281810641288757,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[72,73],""text"":""-"",""signed_importance"":-0.011382547207176685,""status"":""verified_text""}],""regression"":[{""official_seq_index"":29,""char_span"":[123,129],""text"":""denied"",""signed_importance"":-0.05187425762414932,""status"":""verified_text""},{""official_seq_index"":40,""char_span"":[187,193],""text"":""failed"",""signed_importance"":-0.04620130732655525,""status"":""verified_text""},{""official_seq_index"":32,""char_span"":[148,153],""text"":""based"",""signed_importance"":-0.03665291517972946,""status"":""verified_text""},{""official_seq_index"":35,""char_span"":[161,165],""text"":""fact"",""signed_importance"":-0.036581769585609436,""status"":""verified_text""},{""official_seq_index"":27,""char_span"":[114,117],""text"":""has"",""signed_importance"":-0.02205296978354454,""status"":""verified_text""}]}",feature_position_only,feature_position_only,T2 visual provenance ambiguity / source-row nonunique,T2 visual provenance is ambiguous; do not claim raw visual evidence.
19,19,Positive,0.3037995994091034,0.15861381590366364,0.5375866293907166,0.055435411632061005,0.007595191399256388,0.03716712693373362,0.1330151508251826,-0.22434777851837376,0.026308684338194627,0.016651513248992462,vision,vision,text,push_negative,3;17;33;35;2,22;7;25;23;21,22;21;23;20;4,17;3;29;12;5,21;25;12;13;22,22;21;20;23;10,11:23;94:98;170:173;178:182;7:10,94:98;11:23;151:160;61:69;27:33,verified_text,partial_verified_time,partial_verified_key_positions,5,7,3,6,"{""classification"":[{""official_seq_index"":3,""char_span"":[11,23],""text"":""surprisingly"",""signed_importance"":0.03816794604063034,""status"":""verified_text""},{""official_seq_index"":17,""char_span"":[94,98],""text"":""hate"",""signed_importance"":-0.025275200605392456,""status"":""verified_text""},{""official_seq_index"":33,""char_span"":[170,173],""text"":""for"",""signed_importance"":0.024533525109291077,""status"":""verified_text""},{""official_seq_index"":35,""char_span"":[178,182],""text"":""most"",""signed_importance"":0.021598078310489655,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[7,10],""text"":""are"",""signed_importance"":0.01699063740670681,""status"":""verified_text""}],""regression"":[{""official_seq_index"":17,""char_span"":[94,98],""text"":""hate"",""signed_importance"":-0.06953070312738419,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[11,23],""text"":""surprisingly"",""signed_importance"":0.05363007262349129,""status"":""verified_text""},{""official_seq_index"":29,""char_span"":[151,160],""text"":""imperfect"",""signed_importance"":-0.046352826058864594,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[61,69],""text"":""mistakes"",""signed_importance"":-0.04170107841491699,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[27,33],""text"":""giving"",""signed_importance"":-0.03594693914055824,""status"":""verified_text""}]}","[{""official_seq_indices"":""22"",""local_interval_sec"":[12.89262500000001,12.902625],""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""7"",""local_interval_sec"":[12.242625000000004,12.252624999999995],""attribution_targets"":[""classification""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""25"",""local_interval_sec"":[13.042624999999987,13.052624999999978],""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""21"",""local_interval_sec"":[12.842624999999998,12.852624999999989],""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""12"",""local_interval_sec"":[12.492625000000004,12.502624999999995],""attribution_targets"":[""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""}]","[{""official_seq_indices"":""22"",""local_pts_sec"":12.6,""frame_path"":""evidence/frames/sample19_cls_vision_seq22_pts_12.600000.png"",""evidence_unit_id"":""19:vision:unaligned:189"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""},{""official_seq_indices"":""21"",""local_pts_sec"":12.533333333333333,""frame_path"":""evidence/frames/sample19_cls_vision_seq21_pts_12.533333.png"",""evidence_unit_id"":""19:vision:unaligned:188"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""},{""official_seq_indices"":""23"",""local_pts_sec"":12.7,""frame_path"":""evidence/frames/sample19_cls_vision_seq23_pts_12.700000.png"",""evidence_unit_id"":""19:vision:unaligned:190"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""}]",,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
20,20,Positive,0.015316510573029518,0.0695352852344513,0.9151481986045837,0.6459167003631592,0.477686400214831,0.011461759606997171,0.06619087855021158,0.3037339448928833,-0.014986604452133179,0.12034636735916138,text,text,text,push_positive,18;23;3;16;2,36;41;37;39;26,13;14;19;20;21,23;18;3;26;27,29;10;36;9;15,13;14;19;20;21,76:79;91:95;7:13;70:74;4:6,91:95;76:79;7:13;109:112;113:114,verified_text,feature_position_only,feature_position_only,0,9,0,5,"{""classification"":[{""official_seq_index"":18,""char_span"":[76,79],""text"":""and"",""signed_importance"":0.026651989668607712,""status"":""verified_text""},{""official_seq_index"":23,""char_span"":[91,95],""text"":""more"",""signed_importance"":0.02348838746547699,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[7,13],""text"":""course"",""signed_importance"":0.022944925352931023,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[70,74],""text"":""more"",""signed_importance"":0.019071925431489944,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[4,6],""text"":""of"",""signed_importance"":0.018592916429042816,""status"":""verified_text""}],""regression"":[{""official_seq_index"":23,""char_span"":[91,95],""text"":""more"",""signed_importance"":0.029726000502705574,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[76,79],""text"":""and"",""signed_importance"":0.028680196031928062,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[7,13],""text"":""course"",""signed_importance"":0.022457655519247055,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[109,112],""text"":""and"",""signed_importance"":0.02149621769785881,""status"":""verified_text""},{""official_seq_index"":27,""char_span"":[113,114],""text"":""a"",""signed_importance"":0.02046792581677437,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
