sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
01,16,5583,96,100,belt,d99282bad7cd50f8b2420cbff0ede2ca7867b9b23ad40d5e275809bd8a3fb70f,1954d3f6047a6546b05cea00a385b65309fd09bcc76d1504cf04e0c75c22abe7,0.999999999998855,5.863445646051938e-07,2.7418136596679688e-06,True
01,17,10438,101,109,performs,d4ab20a172634780da65ea11c6c6126d67ea26c4473ac1132d7e3b72f731ed86,d23b767e2d85dba8d48df68142950c1bbb9c80834e90cc930cefb4c74e1b1cb5,0.9999999999993392,4.517150955507532e-07,1.9073486328125e-06,True
01,18,2000,110,112,to,9952a6f866ae94465a86fd2c941e8b4b04b15079097ea4a927c16b713b8c9f6d,a7bb7a9f055e14201c1e41367875bf4804d0ed321aebb407874b46df7f34e2d3,0.9999999999990907,5.583994303985188e-07,3.814697265625e-06,True
01,19,2049,113,116,its,3f9ae81c52f727a95baca1e8d05ec969b3b402668803fef8004459a4cc29bb1e,6558b4c858e9a5fb52910162149fb2342b84044ff84e555d8f3fd6be0b551323,0.9999999999988395,6.005417768998692e-07,2.562999725341797e-06,True
01,20,3542,117,121,mile,a080d257576d56709376f3268a856a182c6538460c4bbe766bdf23f9828481d3,9738f0e9d6e5c978f7348a2795a732d3b975009d93ab90856ebf3eaba08df2ce,0.9999999999986394,7.764926219048599e-07,3.248453140258789e-06,True
01,21,4270,121,124,age,d4a33b513eb7a70d892fa2d8e22535dc2ecf8d64a4901e5cc40f41a41686e49c,4b4d7501bdd3ca236efb0e1f2faddc225b8802d356aab347800ce1ccbbed1900,0.9999999999984128,7.45421857573092e-07,2.9206275939941406e-06,True
01,22,5918,125,137,requirements,00c890149e33a99cb08231016ebd6e48070a9ecd43467979a6a5542a60f20f19,1c1490ebbbaa7880614812999d0ef8605f2ab62fa062e18d4da2a1641487ea36,0.9999999999960242,1.0261076871150483e-06,4.827976226806641e-06,True
02,1,2057,0,2,We,ae6da7194e74d7077b0c540ed89df7ed4e3ee2219fbf7b1d3fe2c97aa71daa1f,226267cb6d04a9c085cbb9e829c735a04aaf265c533b671c643b119b86a2e58e,0.999999999999154,5.608878079025695e-07,2.86102294921875e-06,True
02,2,2215,3,7,want,3975792adbbb12902e0afe6963961864f0fdb6f29573fabf792d3d56c5081c62,2b273ea6c1351870d3ac2c44c8abd139bf55801664de45ff74cc6e03584b3599,0.9999999999986088,6.556753457213441e-07,2.9802322387695312e-06,True
02,3,2000,8,10,to,cb9c7cf6ec7fae9fb486dab55cc5f9c11a267756d7ee80b2ecce6c1a49079592,319846cf18c3b57005059c473e3262f6ac886090224c25a9ed6e4dcbef217742,0.9999999999989526,6.018993493247157e-07,3.337860107421875e-06,True
02,4,2444,11,15,live,8752d33afffd6a460efa57f00d1a7d787fbd8ed97c2b90b9085ac9eef183b7d6,27b99716887a46d0d295310ef7c4563d4fa42205c03e1b79d95bc76dbb3667a4,0.9999999999990098,5.669735401170328e-07,2.5033950805664062e-06,True
02,5,2011,16,18,by,0530b83afc60aec94a51082923bbd1e71cd6ba9719f77c6bbf00b419386a1904,e468dcc9f3b468ccd6fc6f40460a5ef8132379362e6387fa8f673fa7428a5040,0.9999999999989253,6.415308841193715e-07,3.814697265625e-06,True
02,6,2169,19,23,each,bdbfad95915d6228981508cccb2f15f7a8e521b70bf753195573e637a8a5da8e,304b5422bb4860c51f56649ffdad21fbc6af5e5fe13516389037296f93f80672,0.9999999999988732,6.936112792269947e-07,3.5837292671203613e-06,True
02,7,2060,24,29,other,0b8a6770da90bddf43450b1711334602e1240d1fdb66c2efc9d44374632de1f4,339f0493c7f83e7635f7b4ea715e88d395554cca7891182ec991fe0b15340e96,0.9999999999986953,7.871894922573119e-07,4.0531158447265625e-06,True
02,8,1521,29,30,’,b1e0f40b6f375ed7ef5cc49902d94c934434852b33ea5341c2e29ff1d5ca82fa,1f1e3ef6661f591df11244ce1845e587a6fe92deb4d29b3f143c8ddc9aa510df,0.9999999999991828,4.917486270035928e-07,2.0265579223632812e-06,True
02,9,1055,30,31,s,8038d4ca583efc848ffc34fb9fbf5934b4b22be30d98f4ecc8f504f98a2449ac,124f575da917221c81f6bbf38cb7713e42a751ff8d438b40ad3c1e3737e45f50,0.9999999999991299,5.880559304690299e-07,3.0994415283203125e-06,True
02,10,8404,32,41,happiness,c1b88512f4e377d983a1be8610908e1ccdca2d82be8d5cf2aa3d92eabfe5709e,b81f27ef75b4247fef5ff12ab0db020fc659e63bfea69a99de950ec5659a3d8e,0.999999999999265,4.453734921601911e-07,1.9073486328125e-06,True
02,11,1011,42,43,-,7bceaf226a21545358665cd22a622b47cf857d46b5f30bc6e7f3fe682579ffa0,d463f3d135e94154f7ad049a37e61275ac9a6b4c972ebcc4ef8b0dd704517bce,0.9999999999992385,4.938541072381971e-07,2.384185791015625e-06,True
02,12,2025,44,47,not,7c8dbe5094de5f06fe210e97aac8520d3b3257358d12ff920a4895a670eba733,f17f23eecc9da1b45a2c6911d703bff0f2dfa30f328a07b55e3c8e1914c242a3,0.9999999999986862,7.057900196135355e-07,3.039836883544922e-06,True
02,13,2011,48,50,by,d54e1b313da59344fb4266772cd3f8b93cccbbadeedc61c6d24542552142ad9f,728b9f0232f78e0c670343fda918458f51dd228fa9963b2ef05007ac61b29ccc,0.9999999999989199,6.239448945658902e-07,3.159046173095703e-06,True
02,14,2169,51,55,each,7517a313196ca2c8f5cc4def0fe161bd997361cd3679f75a1f18d20ccb14cd26,0e3d65848e561b874b38d209095c816e59f70804caa1dc729dda6047af6ba283,0.9999999999988649,7.029848347883672e-07,3.0994415283203125e-06,True
02,15,2060,56,61,other,fd816c4d7dbe01c19a04bcdf660cbccdc92861218c67f0214e1eb81b13569555,c05e8f0a1fbd791bc51a618ea4e7048942c65011d2486357825a7ead4aaca6d3,0.9999999999988664,7.334656402235851e-07,3.4570693969726562e-06,True
02,16,1521,61,62,’,e57c3628b8823f30a9c0b61c52e3988e370f6114fa16c133679f6f41b9f4741e,98a1d02eab13cb1a08e434b806dec98252960759b0ff5289b0d2599b25279932,0.9999999999992045,4.807285828671107e-07,1.9073486328125e-06,True
02,17,1055,62,63,s,b08d49a6d55b8d7069fac7ec5739cdacb99b4d042ecbbb471d8e8c7d51b852ef,74c29442d57efb9fbc7c4f45aac341c995c5386e25c88a5e34e517c554088280,0.9999999999991784,5.682528959975267e-07,2.0265579223632812e-06,True
02,18,14624,64,70,misery,4d3742cd1a20f47a09c07faf0ae8df1de5c9a30ae0111a1e32aaf39a511b8837,e10f77a0f4f071ea2ef808ba3ffd1bb88335b01aaf1dc3155ade2631f8f69a08,0.9999999999990797,5.049071963488435e-07,1.8775463104248047e-06,True
02,19,1012,70,71,.,51a666d7d668e8555cfc44b874ee4a40b0fe586c535b46ea3a063ac582df9951,014019620c4e693efd77f45002adb61ef74e9f6041537bc01a3b02d98aff4d9c,0.9999999999987846,6.563865705781305e-07,3.814697265625e-06,True
03,1,2045,0,5,There,7bbd08a2ed883277af2df3dd1114291064c2d2643502b2edb09c529c0632846f,dde997476f771a3b92dc2d6aca98de0d64d9f0c7781df9598312d921403ee78e,0.9999999999986872,6.676461149860794e-07,6.258487701416016e-06,True
03,2,1005,5,6,',744e3f8fb9cc2c56c8732d35629adb49e97bc21d8afedd322660816146a364b7,24ccaf8380718c2924d8c4cff6069334f17f7d277d0d8b0a75a829c0e3b6d944,0.9999999999989048,6.612687381372476e-07,3.0994415283203125e-06,True
03,3,1055,6,7,s,cffa2a8c0f573435d4968b1d98aa1fb1430653c08951d3def264a1d757dca1ce,6d8bbaf0da0b6e89df486841a63a0743265fc597625635eda3c5ccfb2fd4cc01,0.9999999999989362,6.454805164442708e-07,2.86102294921875e-06,True
03,4,2028,8,11,one,ad6531c2ff88bbbc1fb4417da5d28270d5b0f945db139662b8aad33befc080f1,67fa4bf06c83e9916675256d931b0bda45a7e829de27ae3b3214c885e7f0911b,0.9999999999993842,4.063003871124238e-07,1.6093254089355469e-06,True
03,5,18496,12,16,lend,78d86871802ade8a1283b625f6331bca0945d3a712f31171013887565a3a5dd7,d7689f90468e63c52b1120f6ff4d87d6f8840af91364d5229e05762e8d09adb1,0.9999999999988042,7.578285779648771e-07,3.337860107421875e-06,True
03,6,2121,16,18,er,8017ffffba1ad8a5560a5701e32fb0c7f5ebd42f52f147d35c6dc21bca4ca7d2,40658a948fee8a48abf1206248760eb6e5e562fc401c60cdc05658fcff3494fa,0.9999999999991552,5.674898299427392e-07,2.0563602447509766e-06,True
03,7,2012,19,21,at,e76ef711cc42a038822abc9fa8dca0726b0c528492243df77aad467880f2c7d9,ad7179859af995287d4384a231ff091347d2ded8c72fc62ac7bf1925ab84218d,0.9999999999989896,6.767998759945234e-07,4.5299530029296875e-06,True
03,8,1996,22,25,the,a32be14c31eca8adacc68c95ca275e6ac09bab4183513126d5fab1a4efaec403,020297c9ac6082fcb1edda78e272e6a29f4835ee685534bf279224e40c0961a2,0.9999999999949896,1.5674425715891023e-06,7.867813110351562e-06,True
03,9,2617,26,32,moment,8de3bc83bb9bb2bc64c974b4603e733fe4002097a50cefff2c813961276792d8,0d804281ca61bc0f1248a8decd4ee2d868cce61d4ff720c26d49769beec60a3b,0.999999999998497,8.523323534366986e-07,3.874301910400391e-06,True
03,10,2029,33,38,which,adf4fe356fce80e2e6670eab5d54edb7aa8f2f74b4f6b39481ff8891d014760d,8468d1cf08a5db3daf3aecdfdbb3b1224c6b2cd516e2cbc9fda6e7af47f83cad,0.9999999999991739,5.49888985309129e-07,2.3096799850463867e-06,True
03,11,1045,39,40,I,bbb672200f473269c33fdd9031549363e57bcb90014772319897d2f7c5677951,70616186386de63534b29671d2e87ba67c034af007cbc7102eab5902a181eb69,0.9999999999989472,6.597614022515094e-07,2.6226043701171875e-06,True
03,12,2228,41,46,think,f433f553b1dcec4b3c79c83faf2bcfc2cd30d7a4f94c086e5847b248f6e81a32,4da7cd65e4912638db1f2c31b468fca06dd1093f8259d2d0c2cdbd7b16badbe6,0.9999999999989033,6.769842002540827e-07,2.6226043701171875e-06,True
03,13,2003,47,49,is,d66895923bd0237c9b5166e7f14f289be5bfca873a8a4cb5a158e0f2c51259f0,b05153d3245fa37ef9fd5356d3a131525ab285f033f25b1a31bf932d3216a9e9,0.9999999999988606,6.762135550767804e-07,2.6226043701171875e-06,True
03,14,2074,50,54,just,a818bc6fe90369730861f61562f447dd9513a7b6c1b9ecf340ab348ebae21bd8,8201e3112a6ba030805f547aa2a3f045392eb7f1e8b6e7acae003dd5f50a17c7,0.9999999999988934,5.975998647045344e-07,3.0547380447387695e-06,True
03,15,2924,55,59,Bank,51bea4795af8ebf3800b46cc2f60e5b55b5614fce538780d7617665981117e23,14d1445492c31ba654a9fd7a3042d966c43af4319034e21a383230ef539ecb2c,0.9999999999988228,7.048583938740194e-07,4.291534423828125e-06,True
03,16,19650,59,63,west,40603ec2cfbef42286e41916545cd9b342b73a5a94b8456c1df64b002bcf5623,37dd506fd44163e4f253ab314c8ca7e6a49e50a3c4962c12e8d4307a2a97b26a,0.9999999999990652,5.784932000096887e-07,2.1457672119140625e-06,True
03,17,2040,64,67,who,96e80b9440c9471cc73f8837118af5690b7ae388eae9954d95afc8c570909138,3ee4e3738a0c35aef52e5d9486144e5305a4bc7e4f25e8f7a8338afd852c3601,0.9999999999987281,6.473261843590686e-07,2.592802047729492e-06,True
03,18,2123,68,71,don,d409cacbe55708d18f70f6430575e9959fd461a143592fa56658c32819d85fcc,3c5cd1b1c670002c46a0eebd6c2c2d85c809a77c01c5aaa8ee25cde43669ad54,0.9999999999988315,6.476620910689235e-07,2.652406692504883e-06,True
03,19,1005,71,72,',3e1f42677eb8d8690e30b3f794b415b42f3a5e2dd622915797705b237587f75c,4f8d71849efe2320d79b592474aeb7402edb10854ded81d89007c2aad7a6b0dc,0.999999999999096,5.776964826509356e-07,2.205371856689453e-06,True
03,20,1056,72,73,t,15bbf5365a78e3c8d133dfcd0c412bdf6050fe6aa0c9a3c0a5f5ae95a6c3b7be,1b57823b0d14124ea5f276542df0f5517549ecb9821d7226f1cf52fd40d30f06,0.9999999999990015,5.707915988750756e-07,2.086162567138672e-06,True
03,21,2202,74,78,take,40e3844241edf008f1d6239d4489a86ce00a7a8a22866fec42ff4ba56994f3f1,633411c3d6fce74e9ce1129ce9cda0e6248f7be42f4ed529afb0db435a7d106c,0.9999999999988292,6.445625331252813e-07,3.337860107421875e-06,True
03,22,12635,79,85,rental,0eb848df44eff7e8d0628ffa6796affcfd7fd41ff8f19a6433684aea44447d0e,100a531f8c74c2a3f60ab6dfc42c9be1a7c6c6f86d5a2b9bd70c77a36f345cf4,0.9999999999988103,6.942949160778274e-07,3.248453140258789e-06,True
03,23,3318,86,92,income,014add6b2e240f294d7dad35e191e22677e3d0329ddbfa05fc120fe3de3f2aa3,c9f75b4e70531d511762ff3d03e1032ca6bc80520a766903b48f736482300634,0.9999999999989683,5.3920909219111e-07,2.115964889526367e-06,True
03,24,2046,93,97,into,82f6bfa966b205c586060731dc9c9b9e43d5d7dc25ff9e1a67189aebe4e88c3a,32153172bf57d2404618e2b7ef10e9a6bba00588f0d276204ef50395e91371f0,0.9999999999987143,7.567796274088323e-07,5.9604644775390625e-06,True
03,25,4070,98,105,account,1c1233225170fde9093a38bbac436152a0723d2d86c686b13dfa624048a7a4ec,01dd6968cfc9d921a70a3934cd4564bf10dfed128da68b6e932f99e1216c6806,0.9999999999985691,7.887489725059519e-07,3.4570693969726562e-06,True
03,26,1010,105,106,",",7812eedc34737cc3a567dbd3cf9e091d516ee4270c3f8eb82b385d846c5948a4,7c6cf1fab3549339d05be06a1454b8c1b8e9ad7b098bc0ca1e3f82314d2eac8e,0.999999999999253,5.331718663607413e-07,2.6226043701171875e-06,True
03,27,2027,107,111,they,6371d714efabcf18e22ce1b7031d033d3b610dc256d81ba637a8b510f7be5501,f14bee1bea447dedefb1d15238956c458855e01076f7eb4540280b4af8f9ca90,0.9999999999990563,5.485236063880924e-07,2.2351741790771484e-06,True
03,28,2202,112,116,take,194110cb1d9dad1937248e981e8f47a39e6e18a49aaeb09f54d9fedad0083ac1,84d7dc6baed7a855dc0afe8c5ecb12d7548565233fa1c0e0d9b93025b2d0ec8d,0.9999999999990128,5.839331909858932e-07,3.039836883544922e-06,True
03,29,12635,117,123,rental,b0a21ae2f150e58b89a6a0497898ffc643bb0c37305a94909f6e3c375edda1a7,9768d47ba8444ac74f71828c5561bbad1dfcac1cb4beb07fc78e926bbde9d953,0.9999999999988617,6.619702617172152e-07,2.86102294921875e-06,True
03,30,10750,124,129,yield,b34691da8626753ea96e00d36af06ac1603f1c7e4fb2689fe15ab3569d580086,257c8e22509086daf9e8df15b75534463f9bea925a9671f861a8e85ed0554059,0.9999999999990133,5.49505784874782e-07,2.86102294921875e-06,True
03,31,2046,130,134,into,4e1bb72e582d04d0edfebb49e8ccb4fb639de879c548b019eacac9ae21f9341a,44688b1f19b374156295af808dc4c243a99fbe22e5953897e293b6e48ae4c03b,0.9999999999984315,8.120517425898773e-07,4.0531158447265625e-06,True
03,32,4070,135,142,account,7dd5bdeab275fe3daafdd42ca0691876425fbc3990ccd5ca73103a38042953b6,4dde918092670a97e96f0b7511e1910e8f270e0e5915aa5127523eff14f9375b,0.9999999999989687,6.547318965507051e-07,2.5033950805664062e-06,True
03,33,1012,142,143,.,c17d2c4a571ee250c0d3de849abdb484516d2ecdb9e38d973639929c047604c1,2bc80b46b3cd465f2cac23a17fd4ad17854b85cba74392fea95f1fa4e4b91a7d,0.9999999999993513,4.912756897586709e-07,2.384185791015625e-06,True
04,1,2065,0,2,If,e3d7b0b872c8e8ad9e30768441a34cc67a744edce31f92ddf628d0e43882f906,f5b18b99258a351070fb1cd96148decde4a7bfc6881e1844682a064c489b5c9f,0.999999999998871,5.692387882542486e-07,2.5033950805664062e-06,True
04,2,1045,3,4,I,9fb68ed7626e597ada35c788cd11606c770ae3237c629bc29bf9966f1642548b,8ca0972ccb2885a2345956fff3d77a0c9aadcf54c6159900b648351590c6ba75,0.9999999999988191,6.299493785869951e-07,2.86102294921875e-06,True
04,3,6271,5,9,blow,2bb6e7e6dd569dabbbfc816a2343aaecc79a83566ce1cc360476a3430fb13252,2a525a9057de1297c72991d3e5a1860b4c5755b2b1f7d5eff1eacee589545860,0.9999999999986239,6.124634334507088e-07,2.905726432800293e-06,True
04,4,2009,10,12,it,222daf830956018f77b1d2fa51ba34f6c6e42f35b23958098a3c8db23a3b50e8,01d63611774b1107da42c18dacc185592ac38d7235aab4fc45f5d572622f8f83,0.9999999999987566,6.429672794183716e-07,2.7418136596679688e-06,True
04,5,2012,13,15,at,ad166b7abf84b250f0a7e2a9b0bd8e9eda76b7f483adb5b1996050b4d88a7845,90d97d4f4c89113dbf1ab2131a0a50c59fa491234a65bec2e37f992b17bf1edb,0.9999999999988272,5.68662793890932e-07,1.8477439880371094e-06,True
04,6,1996,16,19,the,7655062bf824e4fb92855aaa5b6c1c61484ea318020925c8ed41ca17991d07bf,9fa10d2c8f407a23f35fb0cedab4e0597bd17a66db7512d58e6784e1ad0daf2b,0.9999999999990249,5.571261378160367e-07,3.814697265625e-06,True
04,7,2136,20,24,team,f139006fb6773451964d483a8ab5f0aab93611c1b3e7bd5b5156aa5b4604a83c,beb1b47a1812330be4a500ea63eeabcaf388459ef651cfac34fb0a6a2238933c,0.9999999999988826,6.273615629955506e-07,2.7418136596679688e-06,True
04,8,6912,25,33,exercise,948165fa09fd40d6cd16c45453d66aebde6411a8136ab18badddf94fcabd4957,f7682a7fa842e1d31046670f67dc08538350562b7bc12bfa66476317f38c3b75,0.9999999999988423,5.64548220912305e-07,2.1457672119140625e-06,True
04,9,1010,33,34,",",17bc782f2100b4c987e9447faea238494f083a7f24e51ecbac4c3592cac0e3f2,a6407f457627584e4457ccaef13fed59e0a9adeb3d81ba4947d0503c8783cea2,0.999999999998673,6.929858500370756e-07,2.7418136596679688e-06,True
04,10,2323,35,41,should,f696197503c7c399bce0227e391f7862b695e0d9b5f782ad5e09f2b067453747,4c7463aed76f9cc23f46cae524d661e201550915ebf910626ab7c7344eb130d1,0.9999999999990119,6.06712395286498e-07,2.4437904357910156e-06,True
04,11,1045,42,43,I,4446cf1cf12066b8950febc8a4d17d4cfee21c7bcfb9ea631eddb194aa6c67c2,076c19010be3f525565180d2edb6885bb8ec9152069a1b1a91c08d9e0f077dd2,0.9999999999986396,6.459558790083975e-07,2.7865171432495117e-06,True
04,12,3610,44,48,kiss,5b6d83ddd0a8aac7e22d917be75bbcd0ca589437ee7ad06508f6f316fd6d4c57,54f3c3b9021a5b6070557fe9e7120e8f07cdba5f528a668271ab99a0575cf446,0.9999999999984115,6.143563950899988e-07,2.7418136596679688e-06,True
04,13,2026,49,51,my,c0e7083b12b7e9268d2284fc0004a88edbbb0ea7385fd68fab2c3fb6716fb1bd,2e67bcb65d20c39306ad038b4e6638aa880984a6e38794cd1f1ee268c7825910,0.9999999999987571,6.323928876857584e-07,3.4570693969726562e-06,True
04,14,9592,52,59,chances,2e124c04a1f850f337722e7fffafce15221d463f820b2ae2e1c10a1b080c5382,ffaf7a29f9f4a723da62c89dfcdbc15b0d6225ef6c187537a36da9ce7073ff43,0.9999999999982457,7.062188463654214e-07,2.7418136596679688e-06,True
04,15,1997,60,62,of,53028410f96f30f82e5d26748d0694fa86e9ac48af5fd8c64ab2bea69eae193b,051879ded154409daae2b00e44d053f6ec3218ab3815ee07853b13c964ae5d6e,0.9999999999985587,7.476725537950794e-07,3.0100345611572266e-06,True
04,16,24867,63,71,cheering,69d79c7013c299a11b95c35f2b4f2f468e992faf00bfa6a43cefea2eb2fef57e,99325d35cc1f06dba31b80e0858de491373fb5f31430b66a17826bb1e81aa840,0.9999999999987467,5.563961167354137e-07,2.3245811462402344e-06,True
04,17,1000,72,73,"""",44ddafa48efc15cfdf52f6f84ccd67717b763a44e31e6b20372638cf95d07255,9efdaf29c2c08ee67e3825ec9ac4e59b6abf4a4ac0c6a3bab983df460a2c5714,0.9999999999982635,8.089967498866221e-07,5.245208740234375e-06,True
04,18,2175,73,75,GO,85f875d68b7d5188801cb2fd232ea63553505ea4b6ab639be2ffd48de9bdab20,ad7339c8ec4493972f94c1682fcf2061d05e8de9d2aa1c2e45d084c65b5892ac,0.9999999999982064,7.401965073465059e-07,2.7418136596679688e-06,True
04,19,2630,76,80,BLUE,ab423fcadb4912dbe5f12cf650048e76bd4e70ee0e01733007b5edef83ddfec7,7c2e806d0985e99be36d1ca9c93bf235e0eabdf0cadd79de96eea755641a05bb,0.9999999999982192,8.014249033294618e-07,3.814697265625e-06,True
04,20,1000,80,81,"""",a54b2f83bfa8dfd33c07252b94ab0b755970f05dc2977405ef1de192336cafb1,39807a3e0e9914de5e16fc7e85c79b9e15f1974550953fd66be6281c657d3cf2,0.9999999999986028,7.285949929306904e-07,3.337860107421875e-06,True
04,21,9119,82,89,goodbye,5b18e6a4d85e430733eacb7df5b0ac7f269b0f56c1dfbdcef748a6d71e6ac371,45d38d428bb3d3f9fab2bb42ef6152950ef527c9307e3824a6649d58a824f050,0.9999999999979414,7.725796725329322e-07,3.3229589462280273e-06,True
04,22,1029,89,90,?,a27ab4d39d6ff09ed7b31aa1b39b62128c64d692754c0510818d6d92696b1449,dab8d78a2e1c72f83836930c4544f2e50a7723193228ec566b45c333e51227e6,0.999999999999068,5.651818355545402e-07,2.682209014892578e-06,True
04,23,1033,90,91,],fd68592c0e037af6e3867e48b72d389cbd5593eb4f4e6d2251c2d1b95bd5d82e,8303a9a8034002acffebc9116ba9ea599114266aded86ca7b852d63916df1f3d,0.9999999999983462,8.805885348313799e-07,4.172325134277344e-06,True
04,24,7078,92,102,Absolutely,a0a6408ad55c74a174735416010873935e3e5c2184d6c0a5f173e97a3ef76d56,f4afed5316fc4bd3d2dfb4880774964bc09fee5ac951c7a1f13e28febb4c9f7b,0.9999999999985991,8.176357368938625e-07,2.8312206268310547e-06,True
04,25,2025,103,106,not,0287e078629fc32c4fa1540908a886927c1823a914996a78c051f7c5aa5c315a,f2d9c3159ceb48abbdf8e11b810ffba230f22258c2f13e7a4ef30c8056b14990,0.9999999999986691,7.774160621920601e-07,3.4868717193603516e-06,True
04,26,1012,106,107,.,702a2efee115e99c26019d055d870008aec7d72b7df6c1b7f392ddd0d0ace4f1,876e23beb9fac82c93cc20f2e8843bdfaa47af4738854066de7bef09dc8daf74,0.9999999999992304,5.481045567042505e-07,2.384185791015625e-06,True
05,1,7632,0,2,Hi,c08b61eefe6f91baa9ff148faead82fcdda11ea374a8b3cc9c69755c422b0a9f,0cadaf8d1e0331bd3795d7886c895b5104c340976598cd9f3a2abb4754527581,0.9999999999989754,6.292842347950985e-07,4.76837158203125e-06,True
05,2,1010,2,3,",",406fa325a9ff5579a82a1fb925594ea90d4382d6a5ab6de5612750bfd3f16d4f,7464b4881437aa32132fc6c0b0f7dd7a78853e0824c51e986eac2da83977d463,0.9999999999988795,7.22825158542643e-07,3.0994415283203125e-06,True
05,3,2026,4,6,my,6c478bef3ce44cd595d88b42256732e81931d90c8284835538428873e7843f6e,1b4c240ad1b05729b21eefa0f0681db5c93b47106725eea385e3de33df0e9b1e,0.9999999999987546,7.622929842909798e-07,5.9604644775390625e-06,True
05,4,2171,7,11,name,2802b0838fb7aff16297430fd300966b2c0fc5e35d97ec0aa619d69dbb479c02,6e0958b0c3f319b2e35ef4f8bf9e1e7ba71315100526c59a0b00382c0929ac43,0.9999999999991332,6.556874723173678e-07,2.4437904357910156e-06,True
