sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
102858$_$19,Neutral,Neutral,0.3097495436668396,0.3939160704612732,0.2963343858718872,0.0841665267944336,0.3939160704612732,0.0,-0.1234666258096695,-0.1234666258096695,0.1234666258096695,1
112433$_$10,Neutral,Neutral,0.11510252952575684,0.7775009870529175,0.10739655792713165,0.6623984575271606,0.7775009870529175,0.0,-0.022150207310914993,-0.022150207310914993,0.022150207310914993,1
112433$_$3,Negative,Negative,0.47214096784591675,0.2687973380088806,0.259061723947525,0.20334362983703613,0.47214096784591675,-0.3333333432674408,-0.18616464734077454,0.14716869592666626,0.14716869592666626,1
112433$_$7,Negative,Positive,0.36985304951667786,0.22849687933921814,0.4016500413417816,0.03179699182510376,0.4016500413417816,-0.6666666865348816,0.1244560033082962,0.7911226749420166,0.7911226749420166,0
112433$_$6,Negative,Negative,0.8306429982185364,0.08663463592529297,0.08272238820791245,0.7440083622932434,0.8306429982185364,-1.3333333730697632,-0.9626033306121826,0.37073004245758057,0.37073004245758057,1
117tQqLjza4$_$6,Positive,Positive,0.05599519610404968,0.3015291392803192,0.6424756646156311,0.3409465253353119,0.6424756646156311,0.6666666865348816,0.26675307750701904,-0.39991360902786255,0.39991360902786255,1
11j7EfglCAs$_$2,Positive,Positive,0.11498793959617615,0.34123167395591736,0.5437804460525513,0.2025487720966339,0.5437804460525513,0.6666666865348816,0.311856210231781,-0.3548104763031006,0.3548104763031006,1
121128$_$10,Positive,Positive,0.1902812123298645,0.12331250309944153,0.6864062547683716,0.4961250424385071,0.6864062547683716,2.0,0.33156004548072815,-1.6684399843215942,1.6684399843215942,1
121128$_$1,Neutral,Neutral,0.22375956177711487,0.518030047416687,0.2582103908061981,0.2598196566104889,0.518030047416687,0.0,-0.1597961187362671,-0.1597961187362671,0.1597961187362671,1
121128$_$0,Neutral,Neutral,0.089984230697155,0.610264778137207,0.299750953912735,0.31051382422447205,0.610264778137207,0.0,-0.1191760003566742,-0.1191760003566742,0.1191760003566742,1
121128$_$5,Positive,Positive,0.08647165447473526,0.20142550766468048,0.7121027708053589,0.5106772780418396,0.7121027708053589,3.0,0.4873582720756531,-2.512641668319702,2.512641668319702,1
125344$_$0,Positive,Negative,0.40140458941459656,0.23547443747520447,0.3631209135055542,0.03828367590904236,0.40140458941459656,0.6666666865348816,-0.02559497393667698,-0.6922616362571716,0.6922616362571716,0
125676$_$0,Negative,Positive,0.10028626024723053,0.13835115730762482,0.761362612247467,0.6230114698410034,0.761362612247467,-0.3333333432674408,0.43330568075180054,0.766638994216919,0.766638994216919,0
125676$_$4,Positive,Positive,0.009264117106795311,0.025506334379315376,0.9652295112609863,0.9397231936454773,0.9652295112609863,2.0,1.199549674987793,-0.800450325012207,0.800450325012207,1
128059$_$11,Negative,Negative,0.8754326105117798,0.03615729138255119,0.08841011673212051,0.7870224714279175,0.8754326105117798,-1.0,-1.1024354696273804,-0.10243546962738037,0.10243546962738037,1
128059$_$12,Positive,Negative,0.44076815247535706,0.3861980736255646,0.1730337291955948,0.05457007884979248,0.44076815247535706,0.6666666865348816,-0.34090232849121094,-1.0075690746307373,1.0075690746307373,0
128059$_$2,Negative,Negative,0.6426085233688354,0.16899403929710388,0.18839746713638306,0.4542110562324524,0.6426085233688354,-1.6666666269302368,-0.42535334825515747,1.2413132190704346,1.2413132190704346,1
128059$_$7,Neutral,Negative,0.45182570815086365,0.3528754413127899,0.19529885053634644,0.09895026683807373,0.45182570815086365,0.0,-0.36477214097976685,-0.36477214097976685,0.36477214097976685,0
128059$_$6,Positive,Negative,0.6515033841133118,0.14108046889305115,0.20741605758666992,0.44408732652664185,0.6515033841133118,1.0,-0.5137863755226135,-1.5137863159179688,1.5137863159179688,0
128059$_$9,Positive,Negative,0.5885651707649231,0.2002246379852295,0.2112101912498474,0.3773549795150757,0.5885651707649231,0.3333333432674408,-0.4794233441352844,-0.8127566576004028,0.8127566576004028,0
128763$_$12,Negative,Negative,0.41760116815567017,0.2521926164627075,0.3302062153816223,0.08739495277404785,0.41760116815567017,-0.6666666865348816,-0.035315003246068954,0.6313517093658447,0.6313517093658447,1
128763$_$3,Negative,Negative,0.9753355979919434,0.017947183921933174,0.006717192940413952,0.9573884010314941,0.9753355979919434,-1.6666666269302368,-1.911895513534546,-0.24522888660430908,0.24522888660430908,1
128763$_$2,Neutral,Neutral,0.2824077904224396,0.6150642037391663,0.10252795368432999,0.3326564133167267,0.6150642037391663,0.0,-0.48933231830596924,-0.48933231830596924,0.48933231830596924,1
128763$_$5,Neutral,Neutral,0.2625243067741394,0.5648326873779297,0.17264291644096375,0.3023083806037903,0.5648326873779297,0.0,-0.08635849505662918,-0.08635849505662918,0.08635849505662918,1
128763$_$7,Negative,Negative,0.8199164867401123,0.11379046738147736,0.0662931278347969,0.7061260342597961,0.8199164867401123,-0.3333333432674408,-0.8527671098709106,-0.5194337368011475,0.5194337368011475,1
128763$_$8,Neutral,Negative,0.5144936442375183,0.32644346356391907,0.15906290709972382,0.18805018067359924,0.5144936442375183,0.0,-0.20903849601745605,-0.20903849601745605,0.20903849601745605,0
130456$_$11,Positive,Negative,0.9014897346496582,0.037278033792972565,0.06123229116201401,0.840257465839386,0.9014897346496582,1.6666666269302368,-1.156394124031067,-2.8230607509613037,2.8230607509613037,0
130456$_$3,Positive,Negative,0.42447948455810547,0.15978668630123138,0.41573384404182434,0.008745640516281128,0.42447948455810547,2.3333332538604736,0.07842661440372467,-2.25490665435791,2.25490665435791,0
130456$_$5,Negative,Negative,0.5216027498245239,0.289928138256073,0.1884690821170807,0.23167461156845093,0.5216027498245239,-0.3333333432674408,-0.33403801918029785,-0.0007046759128570557,0.0007046759128570557,1
130456$_$4,Neutral,Neutral,0.444025456905365,0.44843944907188416,0.10753504931926727,0.004413992166519165,0.44843944907188416,0.0,-0.5764662623405457,-0.5764662623405457,0.5764662623405457,1
130456$_$7,Negative,Negative,0.44301146268844604,0.4049307107925415,0.15205785632133484,0.03808075189590454,0.44301146268844604,-0.3333333432674408,-0.23281408846378326,0.10051925480365753,0.10051925480365753,1
130456$_$6,Positive,Negative,0.7384268045425415,0.1880248636007309,0.07354828715324402,0.5504019260406494,0.7384268045425415,0.3333333432674408,-0.8612614274024963,-1.1945947408676147,1.1945947408676147,0
188343$_$13,Positive,Negative,0.7669581770896912,0.1098119467496872,0.12322983890771866,0.6437283158302307,0.7669581770896912,1.0,-0.7808681726455688,-1.7808681726455688,1.7808681726455688,0
188343$_$12,Negative,Negative,0.9783214926719666,0.009445960633456707,0.012232622131705284,0.9660888910293579,0.9783214926719666,-2.0,-1.6417276859283447,0.3582723140716553,0.3582723140716553,1
188343$_$5,Neutral,Negative,0.6013475060462952,0.2671777009963989,0.13147477805614471,0.33416980504989624,0.6013475060462952,0.0,-0.4219844937324524,-0.4219844937324524,0.4219844937324524,0
188343$_$9,Positive,Negative,0.5482507944107056,0.19666601717472076,0.2550831437110901,0.2931676506996155,0.5482507944107056,1.0,-0.30218154191970825,-1.3021814823150635,1.3021814823150635,0
188343$_$8,Negative,Negative,0.9682698845863342,0.02249826118350029,0.009231887757778168,0.9457716345787048,0.9682698845863342,-1.3333333730697632,-1.6566414833068848,-0.3233081102371216,0.3233081102371216,1
1HK7Nea0PFo$_$1,Neutral,Negative,0.5155532360076904,0.22748936712741852,0.25695738196372986,0.25859585404396057,0.5155532360076904,0.0,-0.10951179265975952,-0.10951179265975952,0.10951179265975952,0
216097$_$1,Negative,Negative,0.5778605341911316,0.32472509145736694,0.09741441160440445,0.25313544273376465,0.5778605341911316,-1.0,-0.6845173835754395,0.31548261642456055,0.31548261642456055,1
216097$_$2,Neutral,Neutral,0.20587493479251862,0.5388907194137573,0.25523433089256287,0.28365638852119446,0.5388907194137573,0.0,-0.306376576423645,-0.306376576423645,0.306376576423645,1
216097$_$5,Negative,Positive,0.18423698842525482,0.33642345666885376,0.47933951020240784,0.14291605353355408,0.47933951020240784,-0.3333333432674408,0.11476244032382965,0.44809579849243164,0.44809579849243164,0
216097$_$4,Neutral,Negative,0.7880476713180542,0.1199185773730278,0.092033751308918,0.6681290864944458,0.7880476713180542,0.0,-0.830729603767395,-0.830729603767395,0.830729603767395,0
216097$_$7,Negative,Positive,0.18609976768493652,0.168022021651268,0.6458781957626343,0.45977842807769775,0.6458781957626343,-0.3333333432674408,0.2792395353317261,0.6125729084014893,0.6125729084014893,0
216097$_$8,Negative,Negative,0.8730921149253845,0.07350704073905945,0.053400859236717224,0.7995851039886475,0.8730921149253845,-1.6666666269302368,-1.0114549398422241,0.6552116870880127,0.6552116870880127,1
223431$_$11,Negative,Negative,0.7663934230804443,0.13650591671466827,0.09710069745779037,0.6298875212669373,0.7663934230804443,-1.3333333730697632,-0.5080757141113281,0.8252576589584351,0.8252576589584351,1
223431$_$10,Negative,Positive,0.23090139031410217,0.32867544889450073,0.4404231607913971,0.11174771189689636,0.4404231607913971,-1.0,0.33603256940841675,1.3360326290130615,1.3360326290130615,0
223431$_$13,Negative,Negative,0.9518249034881592,0.03422585129737854,0.01394919864833355,0.917599081993103,0.9518249034881592,-2.3333332538604736,-1.4345788955688477,0.898754358291626,0.898754358291626,1
223431$_$0,Positive,Neutral,0.027176721021533012,0.5557716488838196,0.4170517027378082,0.13871994614601135,0.5557716488838196,0.3333333432674408,-0.028893504291772842,-0.36222684383392334,0.36222684383392334,0
223431$_$5,Neutral,Negative,0.5042814016342163,0.3669799566268921,0.12873859703540802,0.13730144500732422,0.5042814016342163,0.0,-0.26020190119743347,-0.26020190119743347,0.26020190119743347,0
225770$_$3,Negative,Negative,0.5656505823135376,0.28855445981025696,0.14579495787620544,0.27709612250328064,0.5656505823135376,-1.3333333730697632,-0.6456773281097412,0.687656044960022,0.687656044960022,1
225770$_$5,Negative,Neutral,0.11871971935033798,0.4966549873352051,0.3846253454685211,0.11202964186668396,0.4966549873352051,-0.3333333432674408,-0.06143222749233246,0.27190113067626953,0.27190113067626953,0
225770$_$4,Neutral,Neutral,0.33787786960601807,0.5208995938301086,0.1412225365638733,0.18302172422409058,0.5208995938301086,0.0,-0.33020341396331787,-0.33020341396331787,0.33020341396331787,1
225770$_$6,Neutral,Negative,0.41003990173339844,0.30927562713623047,0.28068438172340393,0.10076427459716797,0.41003990173339844,0.0,-0.2414740025997162,-0.2414740025997162,0.2414740025997162,0
236021$_$12,Positive,Positive,0.11186665296554565,0.13940925896167755,0.748724102973938,0.6093148589134216,0.748724102973938,1.3333333730697632,0.6322629451751709,-0.7010704278945923,0.7010704278945923,1
236021$_$1,Positive,Neutral,0.19438587129116058,0.5731751322746277,0.2324390411376953,0.3407360911369324,0.5731751322746277,0.3333333432674408,-0.04707932844758034,-0.38041266798973083,0.38041266798973083,0
236021$_$3,Neutral,Negative,0.9242563843727112,0.05450791120529175,0.02123570255935192,0.8697484731674194,0.9242563843727112,0.0,-1.412217378616333,-1.412217378616333,1.412217378616333,0
236021$_$2,Neutral,Positive,0.2010820060968399,0.09967291355133057,0.699245035648346,0.49816304445266724,0.699245035648346,0.0,0.4537997245788574,0.4537997245788574,0.4537997245788574,0
236021$_$5,Negative,Negative,0.5614765286445618,0.259906142950058,0.1786172091960907,0.3015703856945038,0.5614765286445618,-0.6666666865348816,-0.465725839138031,0.20094084739685059,0.20094084739685059,1
236021$_$4,Positive,Negative,0.7732081413269043,0.0940493792295456,0.13274239003658295,0.6404657363891602,0.7732081413269043,0.6666666865348816,-0.7212390899658203,-1.3879058361053467,1.3879058361053467,0
237009$_$11,Negative,Negative,0.5412129163742065,0.3352165222167969,0.12357058376073837,0.20599639415740967,0.5412129163742065,-3.0,-0.42968547344207764,2.570314407348633,2.570314407348633,1
237009$_$12,Negative,Negative,0.8732943534851074,0.06395273655653,0.06275290250778198,0.8093416094779968,0.8732943534851074,-2.6666667461395264,-1.0600577592849731,1.6066089868545532,1.6066089868545532,1
237009$_$4,Positive,Positive,0.3131113648414612,0.20864975452423096,0.47823891043663025,0.16512754559516907,0.47823891043663025,0.3333333432674408,0.2421853244304657,-0.0911480188369751,0.0911480188369751,1
237009$_$7,Negative,Negative,0.973592221736908,0.016061406582593918,0.01034641545265913,0.9575307965278625,0.973592221736908,-3.0,-1.6782610416412354,1.3217389583587646,1.3217389583587646,1
237009$_$9,Neutral,Negative,0.7283254265785217,0.2032252699136734,0.06844937056303024,0.5251001715660095,0.7283254265785217,0.0,-0.8646351099014282,-0.8646351099014282,0.8646351099014282,0
241629$_$10,Negative,Negative,0.9865293502807617,0.005382885690778494,0.00808783434331417,0.9784415364265442,0.9865293502807617,-1.6666666269302368,-1.8105218410491943,-0.14385521411895752,0.14385521411895752,1
241629$_$0,Positive,Positive,0.03675225004553795,0.10517679899930954,0.858070969581604,0.7528941631317139,0.858070969581604,1.0,0.7205343246459961,-0.2794656753540039,0.2794656753540039,1
241629$_$3,Positive,Positive,0.4357614815235138,0.10876110941171646,0.45547741651535034,0.019715934991836548,0.45547741651535034,2.3333332538604736,0.1011086255311966,-2.232224702835083,2.232224702835083,1
241629$_$5,Negative,Negative,0.624500036239624,0.24121780693531036,0.1342821717262268,0.38328224420547485,0.624500036239624,-0.3333333432674408,-0.4289434552192688,-0.095610111951828,0.095610111951828,1
241629$_$8,Negative,Negative,0.9572207927703857,0.02374790795147419,0.019031275063753128,0.9334728717803955,0.9572207927703857,-0.3333333432674408,-1.445986270904541,-1.1126528978347778,1.1126528978347778,1
243646$_$11,Negative,Negative,0.9105798006057739,0.06232244893908501,0.027097737416625023,0.8482573628425598,0.9105798006057739,-0.6666666865348816,-1.1902844905853271,-0.5236178040504456,0.5236178040504456,1
243646$_$12,Negative,Negative,0.8244056105613708,0.07674726843833923,0.09884709864854813,0.7255585193634033,0.8244056105613708,-1.3333333730697632,-0.7762694358825684,0.5570639371871948,0.5570639371871948,1
243646$_$9,Neutral,Neutral,0.05753162130713463,0.8394684791564941,0.10299983620643616,0.7364686727523804,0.8394684791564941,0.0,0.013580904342234135,0.013580904342234135,0.013580904342234135,1
243646$_$8,Neutral,Neutral,0.07524468749761581,0.6223623752593994,0.30239295959472656,0.31996941566467285,0.6223623752593994,0.0,0.126414954662323,0.126414954662323,0.126414954662323,1
247318$_$12,Negative,Negative,0.9805411696434021,0.0140505600720644,0.0054082623682916164,0.966490626335144,0.9805411696434021,-2.0,-1.7553648948669434,0.24463510513305664,0.24463510513305664,1
247318$_$1,Neutral,Neutral,0.11069469898939133,0.48151540756225586,0.4077899158000946,0.07372549176216125,0.48151540756225586,0.0,0.007242475636303425,0.007242475636303425,0.007242475636303425,1
247318$_$3,Negative,Neutral,0.32105860114097595,0.48491597175598145,0.19402535259723663,0.1638573706150055,0.48491597175598145,-2.3333332538604736,-0.14288711547851562,2.190446138381958,2.190446138381958,0
247318$_$2,Negative,Neutral,0.3370669186115265,0.34158018231391907,0.3213529586791992,0.004513263702392578,0.34158018231391907,-1.6666666269302368,-0.16248218715190887,1.5041844844818115,1.5041844844818115,0
247318$_$5,Negative,Positive,0.2413385957479477,0.3211151957511902,0.4375462234020233,0.11643102765083313,0.4375462234020233,-0.3333333432674408,0.023433469235897064,0.35676681995391846,0.35676681995391846,0
247318$_$7,Negative,Negative,0.9802265167236328,0.01569531485438347,0.0040781451389193535,0.9645311832427979,0.9802265167236328,-2.0,-1.8098427057266235,0.19015729427337646,0.19015729427337646,1
247318$_$6,Negative,Neutral,0.10670997947454453,0.6286182999610901,0.26467177271842957,0.3639465272426605,0.6286182999610901,-0.3333333432674408,0.10737356543540955,0.44070690870285034,0.44070690870285034,0
252998$_$1,Neutral,Neutral,0.3083076477050781,0.4418042004108429,0.249888077378273,0.13349655270576477,0.4418042004108429,0.0,-0.11116212606430054,-0.11116212606430054,0.11116212606430054,1
252998$_$0,Neutral,Neutral,0.17183567583560944,0.5226526260375977,0.3055116832256317,0.21714094281196594,0.5226526260375977,0.0,-0.14497530460357666,-0.14497530460357666,0.14497530460357666,1
252998$_$5,Negative,Negative,0.994850218296051,0.0032145348377525806,0.0019352479139342904,0.9916356801986694,0.994850218296051,-1.3333333730697632,-2.2794876098632812,-0.9461542367935181,0.9461542367935181,1
252998$_$4,Negative,Negative,0.8823434114456177,0.08662264049053192,0.031034022569656372,0.7957207560539246,0.8823434114456177,-0.3333333432674408,-1.2371047735214233,-0.9037714004516602,0.9037714004516602,1
252998$_$7,Positive,Negative,0.7977381348609924,0.07497415691614151,0.12728771567344666,0.6704504489898682,0.7977381348609924,1.3333333730697632,-0.8335106372833252,-2.166843891143799,2.166843891143799,0
252998$_$8,Negative,Neutral,0.360057532787323,0.45430517196655273,0.1856372356414795,0.09424763917922974,0.45430517196655273,-1.6666666269302368,-0.18179543316364288,1.4848711490631104,1.4848711490631104,0
257247$_$10,Negative,Negative,0.856057345867157,0.08306736499071121,0.060875240713357925,0.7729899883270264,0.856057345867157,-0.3333333432674408,-0.8698914051055908,-0.5365580320358276,0.5365580320358276,1
257247$_$12,Negative,Negative,0.9633398056030273,0.022104477509856224,0.01455571036785841,0.9412353038787842,0.9633398056030273,-1.6666666269302368,-1.5392158031463623,0.1274508237838745,0.1274508237838745,1
257247$_$2,Neutral,Neutral,0.11176931113004684,0.5083016157150269,0.3799290657043457,0.12837255001068115,0.5083016157150269,0.0,0.2256978452205658,0.2256978452205658,0.2256978452205658,1
258654$_$1,Negative,Negative,0.924721360206604,0.04727659374475479,0.028002014383673668,0.8774447441101074,0.924721360206604,-1.3333333730697632,-1.460730791091919,-0.12739741802215576,0.12739741802215576,1
258654$_$3,Negative,Negative,0.8136262893676758,0.055262789130210876,0.13111093640327454,0.6825153827667236,0.8136262893676758,-2.3333332538604736,-0.7317509651184082,1.6015822887420654,1.6015822887420654,1
258654$_$4,Neutral,Neutral,0.20374397933483124,0.4969794750213623,0.29927653074264526,0.19770294427871704,0.4969794750213623,0.0,0.2468997836112976,0.2468997836112976,0.2468997836112976,1
266791$_$24,Negative,Negative,0.8799358606338501,0.07073932886123657,0.049324870109558105,0.8091965317726135,0.8799358606338501,-1.6666666269302368,-1.0318095684051514,0.6348570585250854,0.6348570585250854,1
266791$_$20,Positive,Negative,0.4459203779697418,0.31829720735549927,0.23578239977359772,0.12762317061424255,0.4459203779697418,0.6666666865348816,-0.3192893862724304,-0.985956072807312,0.985956072807312,0
266791$_$21,Negative,Negative,0.893135130405426,0.0652790367603302,0.041585925966501236,0.8278560638427734,0.893135130405426,-1.6666666269302368,-1.0946978330612183,0.5719687938690186,0.5719687938690186,1
266791$_$23,Negative,Positive,0.11657349020242691,0.2465052604675293,0.6369212865829468,0.3904160261154175,0.6369212865829468,-2.6666667461395264,0.2888376712799072,2.9555044174194336,2.9555044174194336,0
266791$_$29,Negative,Neutral,0.061054449528455734,0.640757143497467,0.2981884181499481,0.3425687253475189,0.640757143497467,-1.6666666269302368,0.028732599690556526,1.695399284362793,1.695399284362793,0
266791$_$3,Positive,Neutral,0.40679121017456055,0.41094428300857544,0.18226446211338043,0.004153072834014893,0.41094428300857544,1.0,-0.296324759721756,-1.2963247299194336,1.2963247299194336,0
266791$_$5,Negative,Negative,0.8281407952308655,0.10496430099010468,0.06689497083425522,0.7231764793395996,0.8281407952308655,-2.3333332538604736,-0.9631785154342651,1.3701547384262085,1.3701547384262085,1
266791$_$4,Negative,Negative,0.6935692429542542,0.23039333522319794,0.07603748142719269,0.463175892829895,0.6935692429542542,-1.6666666269302368,-0.788018524646759,0.8786481022834778,0.8786481022834778,1
266791$_$6,Neutral,Neutral,0.20258547365665436,0.5479141473770142,0.24950037896633148,0.2984137535095215,0.5479141473770142,0.0,0.1236940324306488,0.1236940324306488,0.1236940324306488,1
266791$_$8,Negative,Neutral,0.3767758011817932,0.47485318779945374,0.14837102591991425,0.09807738661766052,0.47485318779945374,-1.3333333730697632,-0.16464625298976898,1.168687105178833,1.168687105178833,0
266791$_$11,Positive,Positive,0.3241107761859894,0.2750362157821655,0.4008529484272003,0.07674217224121094,0.4008529484272003,1.0,0.15595239400863647,-0.8440476059913635,0.8440476059913635,1
266791$_$14,Negative,Negative,0.3890688717365265,0.22732242941856384,0.38360872864723206,0.005460143089294434,0.3890688717365265,-1.3333333730697632,-0.10875692963600159,1.224576473236084,1.224576473236084,1
270254$_$23,Negative,Negative,0.563178300857544,0.1912297159433365,0.24559196829795837,0.31758633255958557,0.563178300857544,-1.6666666269302368,-0.2591431438922882,1.407523512840271,1.407523512840271,1
270254$_$0,Neutral,Positive,0.07448851317167282,0.25803330540657043,0.6674781441688538,0.4094448387622833,0.6674781441688538,0.0,0.41400033235549927,0.41400033235549927,0.41400033235549927,0
270254$_$6,Positive,Negative,0.3770037591457367,0.31499260663986206,0.30800366401672363,0.062011152505874634,0.3770037591457367,0.6666666865348816,-0.12927955389022827,-0.7959462404251099,0.7959462404251099,0
270254$_$8,Negative,Negative,0.9275758266448975,0.039153214544057846,0.033270955085754395,0.8884226083755493,0.9275758266448975,-1.3333333730697632,-1.3034489154815674,0.0298844575881958,0.0298844575881958,1
270254$_$11,Neutral,Positive,0.03465323522686958,0.41065704822540283,0.5546897649765015,0.14403271675109863,0.5546897649765015,0.0,0.1690453588962555,0.1690453588962555,0.1690453588962555,0
270254$_$14,Negative,Neutral,0.2608662545681,0.4098303020000458,0.329303503036499,0.08052679896354675,0.4098303020000458,-1.6666666269302368,0.02365383505821228,1.6903204917907715,1.6903204917907715,0
270254$_$16,Negative,Negative,0.4588220715522766,0.33668988943099976,0.20448808372020721,0.12213218212127686,0.4588220715522766,-0.6666666865348816,-0.12232556939125061,0.5443410873413086,0.5443410873413086,1
272624$_$10,Negative,Negative,0.76763916015625,0.14600203931331635,0.08635878562927246,0.6216371059417725,0.76763916015625,-1.6666666269302368,-0.8106263875961304,0.8560402393341064,0.8560402393341064,1
272624$_$13,Positive,Positive,0.08044801652431488,0.0523342601954937,0.8672177791595459,0.7867697477340698,0.8672177791595459,0.6666666865348816,0.7712482810020447,0.10458159446716309,0.10458159446716309,1
272624$_$12,Negative,Negative,0.5017380714416504,0.2685127556324005,0.22974920272827148,0.23322531580924988,0.5017380714416504,-1.0,-0.35840392112731934,0.6415960788726807,0.6415960788726807,1
272624$_$16,Neutral,Negative,0.6872847080230713,0.1600307673215866,0.15268449485301971,0.5272539258003235,0.6872847080230713,0.0,-0.6293075084686279,-0.6293075084686279,0.6293075084686279,0
272624$_$18,Positive,Neutral,0.2263302206993103,0.3947117030620575,0.3789580464363098,0.01575365662574768,0.3947117030620575,0.3333333432674408,0.07336613535881042,-0.25996720790863037,0.25996720790863037,0
272624$_$2,Neutral,Neutral,0.11475282162427902,0.5158986449241638,0.3693486154079437,0.1465500295162201,0.5158986449241638,0.0,0.2179253250360489,0.2179253250360489,0.2179253250360489,1
